Date,Ticker,Cluster,True,Predicted,Sector
2016-03-31,SILO.JK,0,-1.3729440462109666,-0.30896252,Health
2016-06-30,SILO.JK,0,2.206049089405755,-0.74515307,Health
2016-09-30,SILO.JK,0,-0.7090710246262526,-0.30530834,Health
2016-12-31,SILO.JK,0,0.11749079341629713,-0.17721121,Health
2017-03-31,SILO.JK,0,1.0004722908756891,-0.15866199,Health
2017-06-30,SILO.JK,0,-1.0150564427164015,-0.07850646,Health
2017-09-30,SILO.JK,0,-0.6758851322933983,-0.007280777,Health
2017-12-31,SILO.JK,0,-0.33405647773677977,-0.49642125,Health
2018-03-31,SILO.JK,0,-0.8741471232928351,-0.41632274,Health
2018-06-30,SILO.JK,0,-1.6654923643107367,-0.35791165,Health
2018-09-30,SILO.JK,0,-2.095292552314727,-0.38969472,Health
2018-12-31,SILO.JK,0,0.7191354068352898,-0.5801888,Health
2019-03-31,SILO.JK,0,-0.006352208097091036,-0.5403882,Health
2019-06-30,SILO.JK,0,0.7468251064389936,-0.3004827,Health
2019-09-30,SILO.JK,0,1.924213851547097,-0.17005949,Health
2019-12-31,SILO.JK,0,-0.3003766201627569,-0.032201696,Health
2020-03-31,SILO.JK,0,-0.7778587731840171,-0.14491394,Health
2020-06-30,SILO.JK,0,-0.7496038164385317,-0.40094164,Health
2020-09-30,SILO.JK,0,-0.5100224603005263,-0.38663334,Health
2020-12-31,SILO.JK,0,0.4742324306557195,-0.5035693,Health
2021-03-31,SILO.JK,0,-0.6427463842180843,-0.46172598,Health
2021-06-30,SILO.JK,0,3.007671197258547,-0.28897646,Health
2021-09-30,SILO.JK,0,0.585546451010397,-0.16566665,Health
2021-12-31,SILO.JK,0,-0.6756989536209342,-0.11394282,Health
2022-03-31,SILO.JK,0,-0.4186791798123765,-0.39114982,Health
2022-06-30,SILO.JK,0,-0.08646998504342235,-0.33113852,Health
2022-09-30,SILO.JK,0,-0.03519266653955994,-0.16219558,Health
2022-12-31,SILO.JK,0,0.7248321736177837,0.01992454,Health
2023-03-31,SILO.JK,0,0.611849261183193,-0.13580556,Health
2023-06-30,SILO.JK,0,0.8189206274407372,-0.048214067,Health
2023-09-30,SILO.JK,0,0.12880521638133324,0.019593462,Health
2023-12-31,SILO.JK,0,0.03643452187225151,0.08663557,Health
2024-03-31,SILO.JK,0,0.1727994416104287,-0.1335607,Health
2024-06-30,SILO.JK,0,0.3015021460371227,-0.0749782,Health
2024-09-30,SILO.JK,0,0.47470972061714817,-0.13981545,Health
2024-12-31,SILO.JK,0,-0.16013209997878464,-0.035913974,Health
2015-09-30,SAME.JK,0,-0.45370120991892315,-0.08515666,Health
2015-12-31,SAME.JK,0,-0.0248088208084738,-0.17067516,Health
2016-03-31,SAME.JK,0,-0.15836043828599522,-0.15258281,Health
2016-06-30,SAME.JK,0,0.01901312012771204,-0.059671663,Health
2016-09-30,SAME.JK,0,-0.22112433642511548,0.02411115,Health
2016-12-31,SAME.JK,0,-0.15745619913428108,-0.02369287,Health
2017-03-31,SAME.JK,0,-0.43572455735509275,-0.095345385,Health
2017-06-30,SAME.JK,0,0.19965094687708074,-0.12716934,Health
2017-09-30,SAME.JK,0,-0.7581401095465343,-0.11389927,Health
2017-12-31,SAME.JK,0,0.7466399966488428,-0.08041933,Health
2018-03-31,SAME.JK,0,-0.22378074937910372,-0.15278788,Health
2018-06-30,SAME.JK,0,-0.0758524228830192,0.089090645,Health
2018-09-30,SAME.JK,0,-0.2358887302959488,-0.08137743,Health
2018-12-31,SAME.JK,0,-0.09126775748813354,-0.053052664,Health
2019-03-31,SAME.JK,0,-0.14730169001504498,-0.10568092,Health
2019-06-30,SAME.JK,0,-0.5048677123717761,-0.05913778,Health
2019-09-30,SAME.JK,0,-0.27400175989373493,-0.08430919,Health
2019-12-31,SAME.JK,0,-1.5262378069547262,-0.17573252,Health
2020-03-31,SAME.JK,0,-1.4637461750232963,-0.27548787,Health
2020-06-30,SAME.JK,0,-1.3238075992951195,-0.4731058,Health
2020-09-30,SAME.JK,0,1.4180184900138488,-0.27332157,Health
2020-12-31,SAME.JK,0,3.965496432085171,-0.15537193,Health
2021-03-31,SAME.JK,0,2.909036420709668,0.051050644,Health
2021-06-30,SAME.JK,0,1.2100653054129022,0.3668362,Health
2021-09-30,SAME.JK,0,-0.5557828149183212,0.5657328,Health
2021-12-31,SAME.JK,0,-0.7432342888417417,0.3834303,Health
2022-03-31,SAME.JK,0,0.5070786280872623,-0.07915746,Health
2022-06-30,SAME.JK,0,-0.33271640958992377,-0.42143244,Health
2022-09-30,SAME.JK,0,-0.9926321241791977,-0.16251802,Health
2022-12-31,SAME.JK,0,-0.007832463198902516,-0.06590719,Health
2023-03-31,SAME.JK,0,-0.18507135683072126,-0.2523933,Health
2023-06-30,SAME.JK,0,0.182587177544403,-0.24387291,Health
2023-09-30,SAME.JK,0,-0.027676508218794547,-0.039774735,Health
2023-12-31,SAME.JK,0,-0.469717284126951,0.08289948,Health
2024-03-31,SAME.JK,0,-0.5955840901763898,-0.01704965,Health
2024-06-30,SAME.JK,0,-0.3955052740955033,-0.1673451,Health
2024-09-30,SAME.JK,0,0.42689689598238423,-0.2141078,Health
2024-12-31,SAME.JK,0,-0.5191612087718932,-0.16804463,Health
2014-12-31,GIAA.JK,0,0.8763434396436391,-0.44122767,Transport
2015-03-31,GIAA.JK,0,-0.6345035100812559,0.06531209,Transport
2015-06-30,GIAA.JK,0,-0.5714428735633593,0.16756713,Transport
2015-09-30,GIAA.JK,0,-1.275455444494172,-0.17560388,Transport
2015-12-31,GIAA.JK,0,-0.25132590721879283,-0.34295073,Transport
2016-03-31,GIAA.JK,0,1.186084624374355,-0.41771182,Transport
2016-06-30,GIAA.JK,0,0.03554104429760953,-0.4297505,Transport
2016-09-30,GIAA.JK,0,-0.5123019166589718,-0.17122558,Transport
2016-12-31,GIAA.JK,0,-0.8638251460154602,-0.45210195,Transport
2017-03-31,GIAA.JK,0,-0.11951589238475571,-0.35581338,Transport
2017-06-30,GIAA.JK,0,-0.10038337150873448,-0.38239634,Transport
2017-09-30,GIAA.JK,0,-0.2856065213012577,-0.24918678,Transport
2017-12-31,GIAA.JK,0,-0.4835390079241078,-0.44304612,Transport
2018-03-31,GIAA.JK,0,-0.2094382783220416,-0.45068276,Transport
2018-06-30,GIAA.JK,0,-0.7518691664355833,-0.42020458,Transport
2018-09-30,GIAA.JK,0,-0.6828032848934887,-0.2959033,Transport
2018-12-31,GIAA.JK,0,1.2983001855525278,-0.51328504,Transport
2019-03-31,GIAA.JK,0,1.8005507725107324,-0.45657077,Transport
2019-06-30,GIAA.JK,0,-0.9754543739104625,-0.26269534,Transport
2019-09-30,GIAA.JK,0,1.134125498241189,-0.034773946,Transport
2019-12-31,GIAA.JK,0,-0.24639797398195437,-0.34027138,Transport
2020-03-31,GIAA.JK,0,-2.2922470430520385,-0.34259972,Transport
2020-06-30,GIAA.JK,0,1.0553990946549527,-0.67167,Transport
2020-09-30,GIAA.JK,0,-0.5699445682480121,-0.69191986,Transport
2020-12-31,GIAA.JK,0,2.815424521504937,-0.58987993,Transport
2021-03-31,GIAA.JK,0,-0.7035876032105497,-0.5054293,Transport
2021-06-30,GIAA.JK,0,-1.2275603637200982,-0.31559804,Transport
2021-09-30,GIAA.JK,0,-0.11728542336877006,-0.51547337,Transport
2021-12-31,GIAA.JK,0,-0.11728542336877006,-0.6625304,Transport
2022-03-31,GIAA.JK,0,-0.11728542336877006,-0.6338285,Transport
2022-06-30,GIAA.JK,0,-0.11728542336877006,-0.41502544,Transport
2022-09-30,GIAA.JK,0,-0.1284554636896052,-0.17470469,Transport
2022-12-31,GIAA.JK,0,-0.17313587617091758,-0.0910842,Transport
2023-03-31,GIAA.JK,0,-2.32546943833888,-0.28506884,Transport
2023-06-30,GIAA.JK,0,-0.6908066152473306,-0.3378027,Transport
2023-09-30,GIAA.JK,0,1.3498461821047432,-0.4846512,Transport
2023-12-31,GIAA.JK,0,-1.0388137498376766,-0.4935005,Transport
2024-03-31,GIAA.JK,0,-0.8809762235650049,-0.45726177,Transport
2024-06-30,GIAA.JK,0,-0.5140757193111671,-0.3978605,Transport
2024-09-30,GIAA.JK,0,1.1337590925647758,-0.40550753,Transport
2024-12-31,GIAA.JK,0,-0.9191347464001566,-0.5219488,Transport
2014-12-31,BBNI.JK,0,0.16048420378466058,-0.31774667,Finance
2015-03-31,BBNI.JK,0,0.7570258121322668,0.105971076,Finance
2015-06-30,BBNI.JK,0,-1.9403940921069875,0.1302655,Finance
2015-09-30,BBNI.JK,0,-1.6754247388206311,-0.085563295,Finance
2015-12-31,BBNI.JK,0,0.748861438672605,-0.58798045,Finance
2016-03-31,BBNI.JK,0,-0.02048775986417814,-0.6074341,Finance
2016-06-30,BBNI.JK,0,-0.37886928170043616,-0.40695283,Finance
2016-09-30,BBNI.JK,0,0.06520926022370387,-0.3888721,Finance
2016-12-31,BBNI.JK,0,-0.2955434941579205,-0.5369164,Finance
2017-03-31,BBNI.JK,0,0.9191773449977361,-0.1575395,Finance
2017-06-30,BBNI.JK,0,-0.16023186903485406,-0.30492446,Finance
2017-09-30,BBNI.JK,0,0.43311574777590117,-0.04874468,Finance
2017-12-31,BBNI.JK,0,1.678416389525405,-0.3458818,Finance
2018-03-31,BBNI.JK,0,-0.8024525240394004,-0.15895124,Finance
2018-06-30,BBNI.JK,0,-1.3344903329576288,-0.0752121,Finance
2018-09-30,BBNI.JK,0,-0.030430659817264356,-0.33757392,Finance
2018-12-31,BBNI.JK,0,0.738923330900917,-0.8172882,Finance
2019-03-31,BBNI.JK,0,0.0464977230238931,-0.48518232,Finance
2019-06-30,BBNI.JK,0,-0.328592314245396,-0.23500164,Finance
2019-09-30,BBNI.JK,0,-1.4553525575561337,-0.27699235,Finance
2019-12-31,BBNI.JK,0,0.10245011947093546,-0.47401413,Finance
2020-03-31,BBNI.JK,0,-3.1038334671947845,-0.71201676,Finance
2020-06-30,BBNI.JK,0,0.8796561428016886,-0.8404471,Finance
2020-09-30,BBNI.JK,0,-0.4010386164529039,-1.0515971,Finance
2020-12-31,BBNI.JK,0,2.002886171027054,-0.9289951,Finance
2021-03-31,BBNI.JK,0,-0.6177909131475707,-0.34636393,Finance
2021-06-30,BBNI.JK,0,-1.2505757746024841,-0.21779388,Finance
2021-09-30,BBNI.JK,0,0.7155359368004003,-0.56470954,Finance
2021-12-31,BBNI.JK,0,1.2548939951707885,-0.78091794,Finance
2022-03-31,BBNI.JK,0,1.192154469578885,-0.4943035,Finance
2022-06-30,BBNI.JK,0,-0.47444800611437454,0.0363368,Finance
2022-09-30,BBNI.JK,0,0.5965983765501472,0.13535877,Finance
2022-12-31,BBNI.JK,0,-0.1353220655399471,0.050475445,Finance
2023-03-31,BBNI.JK,0,-0.0013462095218305192,-0.22771834,Finance
2023-06-30,BBNI.JK,0,-0.4483374360971758,-0.1981748,Finance
2023-09-30,BBNI.JK,0,0.403014728891883,-0.4130463,Finance
2023-12-31,BBNI.JK,0,-0.10705567018604642,-0.38552997,Finance
2024-03-31,BBNI.JK,0,0.512216250101645,-0.3469852,Finance
2024-06-30,BBNI.JK,0,-1.549591424623582,0.013118677,Finance
2024-09-30,BBNI.JK,0,0.4910260995151633,-0.31224248,Finance
2024-12-31,BBNI.JK,0,-1.403232628520088,-1.0295545,Finance
2014-12-31,BBKP.JK,0,-0.07724871171180915,0.011236268,Finance
2015-03-31,BBKP.JK,0,-0.3711729466025679,0.1089109,Finance
2015-06-30,BBKP.JK,0,-0.32610002773984526,-0.05011308,Finance
2015-09-30,BBKP.JK,0,-0.3461376727722809,-0.16313073,Finance
2015-12-31,BBKP.JK,0,0.10376866251482363,-0.21601388,Finance
2016-03-31,BBKP.JK,0,-0.6321912185353455,-0.14518614,Finance
2016-06-30,BBKP.JK,0,-0.16136753247174768,-0.24466899,Finance
2016-09-30,BBKP.JK,0,0.041213558143373845,-0.3405889,Finance
2016-12-31,BBKP.JK,0,0.004828397689824044,-0.03814278,Finance
2017-03-31,BBKP.JK,0,-0.2038457107985028,0.046275526,Finance
2017-06-30,BBKP.JK,0,0.061396954676047,-0.20156461,Finance
2017-09-30,BBKP.JK,0,-0.44860054957240536,-0.12476683,Finance
2017-12-31,BBKP.JK,0,0.031814757960566355,-0.10679579,Finance
2018-03-31,BBKP.JK,0,-0.17083275320319274,-0.23328228,Finance
2018-06-30,BBKP.JK,0,-1.2958436999077505,-0.14563133,Finance
2018-09-30,BBKP.JK,0,-0.05838552317321939,-0.3054779,Finance
2018-12-31,BBKP.JK,0,-0.8603266419688591,-0.58202463,Finance
2019-03-31,BBKP.JK,0,0.5037246187035777,-0.27796173,Finance
2019-06-30,BBKP.JK,0,-0.3776727517491291,-0.2254601,Finance
2019-09-30,BBKP.JK,0,-0.5632986903319197,-0.071281224,Finance
2019-12-31,BBKP.JK,0,-0.6154644207335558,-0.2946023,Finance
2020-03-31,BBKP.JK,0,-1.7400657406819895,-0.24790213,Finance
2020-06-30,BBKP.JK,0,2.369338745478131,-0.35086864,Finance
2020-09-30,BBKP.JK,0,0.30864475999084956,-0.30230793,Finance
2020-12-31,BBKP.JK,0,4.884431117214886,-0.071237594,Finance
2021-03-31,BBKP.JK,0,-0.5577485463354294,0.112897314,Finance
2021-06-30,BBKP.JK,0,-0.5992992539480378,0.28799152,Finance
2021-09-30,BBKP.JK,0,0.02873571621102252,0.06007319,Finance
2021-12-31,BBKP.JK,0,-0.40527450062799164,-0.35011518,Finance
2022-03-31,BBKP.JK,0,-0.3560066306305674,-0.18915564,Finance
2022-06-30,BBKP.JK,0,-0.8598597834479323,-0.31712982,Finance
2022-09-30,BBKP.JK,0,-0.39592662856981553,-0.3295463,Finance
2022-12-31,BBKP.JK,0,-1.2238643692487674,-0.31164378,Finance
2023-03-31,BBKP.JK,0,0.06014821246952133,-0.2787158,Finance
2023-06-30,BBKP.JK,0,-0.34042819681316294,-0.3038435,Finance
2023-09-30,BBKP.JK,0,-0.41878452213720435,-0.17768355,Finance
2023-12-31,BBKP.JK,0,-0.5741014470547068,-0.21290009,Finance
2024-03-31,BBKP.JK,0,-0.3160956837120372,-0.19640096,Finance
2024-06-30,BBKP.JK,0,-1.1626725208307584,-0.19919254,Finance
2024-09-30,BBKP.JK,0,0.6274020388829828,-0.20305379,Finance
2024-12-31,BBKP.JK,0,-0.6214153782066184,-0.24975447,Finance
2014-12-31,BBCA.JK,0,-0.7701947281928276,-0.32281235,Finance
2015-03-31,BBCA.JK,0,0.6062740343247389,0.20852636,Finance
2015-06-30,BBCA.JK,0,-1.7880592297534401,0.2621937,Finance
2015-09-30,BBCA.JK,0,-1.8715473811512835,-0.027779875,Finance
2015-12-31,BBCA.JK,0,0.14809968005624027,-0.32608038,Finance
2016-03-31,BBCA.JK,0,-0.790441582432075,-0.35267368,Finance
2016-06-30,BBCA.JK,0,-0.6398119520802666,-0.45005754,Finance
2016-09-30,BBCA.JK,0,1.3821789824495658,-0.39524278,Finance
2016-12-31,BBCA.JK,0,-0.6253800687121563,-0.5039732,Finance
2017-03-31,BBCA.JK,0,0.22857439957737477,-0.08860566,Finance
2017-06-30,BBCA.JK,0,0.6487922371073415,-0.28661147,Finance
2017-09-30,BBCA.JK,0,0.8294813199255715,-0.060129173,Finance
2017-12-31,BBCA.JK,0,0.4560267372637696,-0.2543878,Finance
2018-03-31,BBCA.JK,0,0.24195610773975967,-0.2826264,Finance
2018-06-30,BBCA.JK,0,-1.3415594788151044,-0.16283678,Finance
2018-09-30,BBCA.JK,0,0.7855121794879389,-0.12029478,Finance
2018-12-31,BBCA.JK,0,0.23670786961270773,-0.5112081,Finance
2019-03-31,BBCA.JK,0,-0.004344739200729537,-0.2561354,Finance
2019-06-30,BBCA.JK,0,0.42873458924017144,-0.32099056,Finance
2019-09-30,BBCA.JK,0,-0.47979197364325615,-0.09109362,Finance
2019-12-31,BBCA.JK,0,0.6188362685527007,-0.07405206,Finance
2020-03-31,BBCA.JK,0,-2.4957952569184485,-0.3100103,Finance
2020-06-30,BBCA.JK,0,0.049931921804510185,-0.60696423,Finance
2020-09-30,BBCA.JK,0,-0.9969506302489438,-0.80142826,Finance
2020-12-31,BBCA.JK,0,2.4224530038446757,-0.7119605,Finance
2021-03-31,BBCA.JK,0,-1.3303434027689165,-0.32537067,Finance
2021-06-30,BBCA.JK,0,-0.5869803237153584,-0.23121192,Finance
2021-09-30,BBCA.JK,0,1.432117241497848,-0.448476,Finance
2021-12-31,BBCA.JK,0,0.12824048929889925,-0.7348841,Finance
2022-03-31,BBCA.JK,0,0.8379637106166621,-0.4351797,Finance
2022-06-30,BBCA.JK,0,-1.4217684379308055,0.09721772,Finance
2022-09-30,BBCA.JK,0,1.5919160410931954,0.03240479,Finance
2022-12-31,BBCA.JK,0,-0.5393359110921696,-0.056456875,Finance
2023-03-31,BBCA.JK,0,-0.15416213362113548,0.16188261,Finance
2023-06-30,BBCA.JK,0,-0.13308518862787716,-0.083191164,Finance
2023-09-30,BBCA.JK,0,-1.0503743189691481,-0.21848303,Finance
2023-12-31,BBCA.JK,0,0.115607423189174,-0.14285241,Finance
2024-03-31,BBCA.JK,0,0.41223776498810855,-0.55126977,Finance
2024-06-30,BBCA.JK,0,-0.8738704088105619,-0.23523466,Finance
2024-09-30,BBCA.JK,0,-0.24124736225230406,0.017257707,Finance
2024-12-31,BBCA.JK,0,-1.3356253227246044,-0.55725676,Finance
2014-12-31,ASRI.JK,0,0.5530797935195071,-0.49460578,Property
2015-03-31,ASRI.JK,0,-0.3025773444421614,0.040787958,Property
2015-06-30,ASRI.JK,0,-0.13909106497614562,0.12530118,Property
2015-09-30,ASRI.JK,0,-1.8514846788627877,-0.008382168,Property
2015-12-31,ASRI.JK,0,0.03727884682749249,-0.44486353,Property
2016-03-31,ASRI.JK,0,0.05193265197999627,-0.6680825,Property
2016-06-30,ASRI.JK,0,0.7983919266657329,-0.35731673,Property
2016-09-30,ASRI.JK,0,-0.33317501044864906,-0.17144161,Property
2016-12-31,ASRI.JK,0,-1.0194988502495077,-0.1430083,Property
2017-03-31,ASRI.JK,0,-0.06814943498005162,-0.17013234,Property
2017-06-30,ASRI.JK,0,-0.5888671399112333,-0.45564786,Property
2017-09-30,ASRI.JK,0,0.5128965503107411,-0.26843473,Property
2017-12-31,ASRI.JK,0,-0.3594758955075627,-0.3754264,Property
2018-03-31,ASRI.JK,0,0.06888782596945854,-0.22681981,Property
2018-06-30,ASRI.JK,0,-0.6417492310315622,-0.26158798,Property
2018-09-30,ASRI.JK,0,-0.653435281246423,-0.20435202,Property
2018-12-31,ASRI.JK,0,0.11331198086661687,-0.43416196,Property
2019-03-31,ASRI.JK,0,-0.23706688708572984,-0.39648739,Property
2019-06-30,ASRI.JK,0,0.13127405405195572,-0.28476363,Property
2019-09-30,ASRI.JK,0,-0.7212960601508014,-0.23884724,Property
2019-12-31,ASRI.JK,0,-0.8185767163584612,-0.21589492,Property
2020-03-31,ASRI.JK,0,-2.1794120195510955,-0.43114817,Property
2020-06-30,ASRI.JK,0,0.7004456963025278,-0.62884045,Property
2020-09-30,ASRI.JK,0,-0.640891607827705,-0.5364034,Property
2020-12-31,ASRI.JK,0,4.076088425835861,-0.46156955,Property
2021-03-31,ASRI.JK,0,-0.5704443245927795,-0.2941272,Property
2021-06-30,ASRI.JK,0,-1.0005355554650113,-0.08242203,Property
2021-09-30,ASRI.JK,0,0.07585682728660136,-0.35033536,Property
2021-12-31,ASRI.JK,0,-0.27279942204147906,-0.5194517,Property
2022-03-31,ASRI.JK,0,0.05134245681271804,-0.4399612,Property
2022-06-30,ASRI.JK,0,-0.14593908640605743,-0.30758137,Property
2022-09-30,ASRI.JK,0,-0.13683976686994834,-0.16656968,Property
2022-12-31,ASRI.JK,0,-0.37454033437853884,-0.0720678,Property
2023-03-31,ASRI.JK,0,-0.3391246396342194,-0.20652466,Property
2023-06-30,ASRI.JK,0,0.3974225527360691,-0.2458206,Property
2023-09-30,ASRI.JK,0,-0.14576409949190158,-0.24177697,Property
2023-12-31,ASRI.JK,0,-0.5848120043850389,-0.275739,Property
2024-03-31,ASRI.JK,0,-0.3665506374480268,-0.3610647,Property
2024-06-30,ASRI.JK,0,-0.9279600640343,-0.3318327,Property
2024-09-30,ASRI.JK,0,2.443000641241333,-0.33542782,Property
2024-12-31,ASRI.JK,0,-1.6096250838140946,-0.34182772,Property
2014-12-31,BBRI.JK,0,0.30000117260401205,-0.3012575,Finance
2015-03-31,BBRI.JK,0,0.6467124227397432,-0.021943165,Finance
2015-06-30,BBRI.JK,0,-2.126146712381293,0.02172205,Finance
2015-09-30,BBRI.JK,0,-1.7223703174288958,-0.13132009,Finance
2015-12-31,BBRI.JK,0,1.7695834009188467,-0.29434797,Finance
2016-03-31,BBRI.JK,0,-0.503930386151819,-0.2787925,Finance
2016-06-30,BBRI.JK,0,-0.6829101251179689,-0.36925808,Finance
2016-09-30,BBRI.JK,0,0.5312608724542842,-0.33653817,Finance
2016-12-31,BBRI.JK,0,-0.6517460831311946,-0.43292615,Finance
2017-03-31,BBRI.JK,0,0.7281460672639893,-0.20960714,Finance
2017-06-30,BBRI.JK,0,0.9203028622461633,-0.27311462,Finance
2017-09-30,BBRI.JK,0,-0.3121539241953813,-0.15969187,Finance
2017-12-31,BBRI.JK,0,1.0725767349581594,-0.28939888,Finance
2018-03-31,BBRI.JK,0,-0.3850685707565823,-0.33698887,Finance
2018-06-30,BBRI.JK,0,-1.6881967133656728,-0.2664964,Finance
2018-09-30,BBRI.JK,0,0.3898609746510569,-0.2493927,Finance
2018-12-31,BBRI.JK,0,0.7396133110005219,-0.5016061,Finance
2019-03-31,BBRI.JK,0,0.4531819017350901,-0.34458244,Finance
2019-06-30,BBRI.JK,0,0.2774586312579388,-0.2912614,Finance
2019-09-30,BBRI.JK,0,-0.7922213046318969,-0.20026478,Finance
2019-12-31,BBRI.JK,0,0.1293030321087373,-0.1860822,Finance
2020-03-31,BBRI.JK,0,-2.407069775964079,-0.38855067,Finance
2020-06-30,BBRI.JK,0,-0.2941191777907434,-0.5211937,Finance
2020-09-30,BBRI.JK,0,-0.2642011567317201,-0.5352061,Finance
2020-12-31,BBRI.JK,0,2.3999850065177717,-0.6584985,Finance
2021-03-31,BBRI.JK,0,0.13910255300620522,-0.35065144,Finance
2021-06-30,BBRI.JK,0,-0.8491217379838912,-0.18699248,Finance
2021-09-30,BBRI.JK,0,0.28718037848725003,-0.30700928,Finance
2021-12-31,BBRI.JK,0,0.23420120048281934,-0.59453535,Finance
2022-03-31,BBRI.JK,0,1.034969893763027,-0.49108943,Finance
2022-06-30,BBRI.JK,0,-1.0398393042602614,-0.19756044,Finance
2022-09-30,BBRI.JK,0,0.31383695359351416,-0.07495461,Finance
2022-12-31,BBRI.JK,0,0.3495555196387103,-0.13410681,Finance
2023-03-31,BBRI.JK,0,-0.28763060095190657,-0.22942393,Finance
2023-06-30,BBRI.JK,0,0.6438380418000197,-0.16639407,Finance
2023-09-30,BBRI.JK,0,-0.679343275058264,-0.16947891,Finance
2023-12-31,BBRI.JK,0,0.25696024487432734,-0.15766816,Finance
2024-03-31,BBRI.JK,0,0.3843323395074538,-0.42611796,Finance
2024-06-30,BBRI.JK,0,-2.175319363687838,-0.2575987,Finance
2024-09-30,BBRI.JK,0,0.10381285396397347,-0.33700362,Finance
2024-12-31,BBRI.JK,0,-1.5001594454197031,-0.85591215,Finance
2014-12-31,APLN.JK,0,-0.3684328665366249,-0.11845361,Property
2015-03-31,APLN.JK,0,0.8828379551410146,0.31639963,Property
2015-06-30,APLN.JK,0,-0.8106885450517356,0.22253038,Property
2015-09-30,APLN.JK,0,-1.037574709076307,0.11482056,Property
2015-12-31,APLN.JK,0,0.14243365450149492,-0.39373678,Property
2016-03-31,APLN.JK,0,-0.6494611133305941,-0.34872475,Property
2016-06-30,APLN.JK,0,-0.7323611346826991,-0.43677017,Property
2016-09-30,APLN.JK,0,0.1926900631246297,-0.33423993,Property
2016-12-31,APLN.JK,0,-1.182816927245882,-0.51702267,Property
2017-03-31,APLN.JK,0,-0.0349449047015613,-0.13827005,Property
2017-06-30,APLN.JK,0,-0.6709593775419629,-0.39994237,Property
2017-09-30,APLN.JK,0,1.6806883461972437,-0.25357127,Property
2017-12-31,APLN.JK,0,-1.086829234688464,-0.363166,Property
2018-03-31,APLN.JK,0,-0.051753773080403576,-0.21477991,Property
2018-06-30,APLN.JK,0,-1.0365990769599058,-0.44038138,Property
2018-09-30,APLN.JK,0,-0.5401130559784293,-0.21912123,Property
2018-12-31,APLN.JK,0,-0.19523596051902534,-0.50649965,Property
2019-03-31,APLN.JK,0,0.3148529136929241,-0.4699468,Property
2019-06-30,APLN.JK,0,1.1864472399900008,-0.34423432,Property
2019-09-30,APLN.JK,0,0.01238551834402826,-0.16154206,Property
2019-12-31,APLN.JK,0,-1.3121822781015577,-0.104135245,Property
2020-03-31,APLN.JK,0,-2.002832782047219,-0.32180682,Property
2020-06-30,APLN.JK,0,0.826733349463874,-0.70995677,Property
2020-09-30,APLN.JK,0,-0.767902137329741,-0.5228743,Property
2020-12-31,APLN.JK,0,3.494997715868766,-0.54347676,Property
2021-03-31,APLN.JK,0,-0.7458321977273504,-0.43568975,Property
2021-06-30,APLN.JK,0,-0.627046449410874,-0.2167048,Property
2021-09-30,APLN.JK,0,-0.2666529243478986,-0.36131352,Property
2021-12-31,APLN.JK,0,-0.38532198481745394,-0.56604207,Property
2022-03-31,APLN.JK,0,-0.2518727132092926,-0.5944956,Property
2022-06-30,APLN.JK,0,-0.3819567902874423,-0.3612873,Property
2022-09-30,APLN.JK,0,0.36424683493573523,-0.14117278,Property
2022-12-31,APLN.JK,0,0.6700565424119193,-0.005072671,Property
2023-03-31,APLN.JK,0,-0.599692321637957,-0.12042994,Property
2023-06-30,APLN.JK,0,-0.13287507179951843,-0.13057345,Property
2023-09-30,APLN.JK,0,0.049871475459730544,-0.29747537,Property
2023-12-31,APLN.JK,0,-0.7642931121169115,-0.3991267,Property
2024-03-31,APLN.JK,0,-0.5685817025839869,-0.42469424,Property
2024-06-30,APLN.JK,0,-1.2802338672913642,-0.3792336,Property
2024-09-30,APLN.JK,0,2.0710356030978385,-0.36569646,Property
