Date,Ticker,Cluster,True,Predicted,Sector
2015-12-31,ISSP.JK,1,2.1649454363489737,-0.28646687,BasicMaterial
2016-03-31,ISSP.JK,1,0.06149332709776641,-0.22817071,BasicMaterial
2016-06-30,ISSP.JK,1,0.726339579593581,-0.17311195,BasicMaterial
2016-09-30,ISSP.JK,1,-0.37852533375730635,-0.1932722,BasicMaterial
2016-12-31,ISSP.JK,1,-0.7021937676157362,-0.21279767,BasicMaterial
2017-03-31,ISSP.JK,1,0.03925272866332669,-0.23971477,BasicMaterial
2017-06-30,ISSP.JK,1,-0.04666569801317399,-0.26152822,BasicMaterial
2017-09-30,ISSP.JK,1,-0.9581264173047739,-0.13274968,BasicMaterial
2017-12-31,ISSP.JK,1,-1.7132651797457024,-0.3484447,BasicMaterial
2018-03-31,ISSP.JK,1,0.2871609303023878,-0.4511391,BasicMaterial
2018-06-30,ISSP.JK,1,-1.242832288517724,-0.4119693,BasicMaterial
2018-09-30,ISSP.JK,1,-1.166574173671385,-0.23534374,BasicMaterial
2018-12-31,ISSP.JK,1,0.372542440555032,-0.40070063,BasicMaterial
2019-03-31,ISSP.JK,1,0.5311279410288186,-0.37559035,BasicMaterial
2019-06-30,ISSP.JK,1,-0.08141371683324376,-0.2703108,BasicMaterial
2019-09-30,ISSP.JK,1,0.8329262790026438,-0.17280132,BasicMaterial
2019-12-31,ISSP.JK,1,1.4433857425270464,-0.19820425,BasicMaterial
2020-03-31,ISSP.JK,1,-1.8304830858099317,-0.1768099,BasicMaterial
2020-06-30,ISSP.JK,1,0.33829884057252974,-0.27030277,BasicMaterial
2020-09-30,ISSP.JK,1,-0.42545252073955303,-0.422022,BasicMaterial
2020-12-31,ISSP.JK,1,1.3880117664665024,-0.42450607,BasicMaterial
2021-03-31,ISSP.JK,1,0.5410619136757423,-0.3715197,BasicMaterial
2021-06-30,ISSP.JK,1,1.0112510783969926,-0.18333557,BasicMaterial
2021-09-30,ISSP.JK,1,1.0794021499749755,-0.09711704,BasicMaterial
2021-12-31,ISSP.JK,1,1.0813931920164206,-0.14564198,BasicMaterial
2022-03-31,ISSP.JK,1,0.04162701571393631,-0.15606293,BasicMaterial
2022-06-30,ISSP.JK,1,-1.3558523976505474,0.026994625,BasicMaterial
2022-09-30,ISSP.JK,1,-0.30704157971465335,-0.3006698,BasicMaterial
2022-12-31,ISSP.JK,1,-0.5994288801544642,-0.40445608,BasicMaterial
2023-03-31,ISSP.JK,1,-0.13477961815337586,-0.26333436,BasicMaterial
2023-06-30,ISSP.JK,1,-0.07252948304072541,-0.28575125,BasicMaterial
2023-09-30,ISSP.JK,1,0.2996365892857613,-0.2316375,BasicMaterial
2023-12-31,ISSP.JK,1,-0.21616773543603546,-0.26042736,BasicMaterial
2024-03-31,ISSP.JK,1,-0.18847822997636796,-0.24576843,BasicMaterial
2024-06-30,ISSP.JK,1,-0.4469509262453445,-0.25552335,BasicMaterial
2024-09-30,ISSP.JK,1,0.26873881807074856,-0.27239397,BasicMaterial
2024-12-31,ISSP.JK,1,-0.7025308929567492,-0.36684954,BasicMaterial
2014-12-31,INTP.JK,1,0.5443929030511447,-0.44694522,BasicMaterial
2015-03-31,INTP.JK,1,-1.284643925947991,-0.016586857,BasicMaterial
2015-06-30,INTP.JK,1,-0.4147835685498995,-0.056232497,BasicMaterial
2015-09-30,INTP.JK,1,-1.8541267429703432,-0.32804576,BasicMaterial
2015-12-31,INTP.JK,1,1.8228997618793013,-0.4211302,BasicMaterial
2016-03-31,INTP.JK,1,-1.2047109964795357,-0.46182778,BasicMaterial
2016-06-30,INTP.JK,1,-1.2220755360424003,-0.5174963,BasicMaterial
2016-09-30,INTP.JK,1,-0.17887141098803733,-0.5719277,BasicMaterial
2016-12-31,INTP.JK,1,-1.0330468084481257,-0.7792357,BasicMaterial
2017-03-31,INTP.JK,1,0.19655370295986033,-0.37013027,BasicMaterial
2017-06-30,INTP.JK,1,0.7869629999405728,-0.51844674,BasicMaterial
2017-09-30,INTP.JK,1,-0.13315857587743923,-0.27199155,BasicMaterial
2017-12-31,INTP.JK,1,0.7680458439723759,-0.37188593,BasicMaterial
2018-03-31,INTP.JK,1,-2.025952492221638,-0.46119192,BasicMaterial
2018-06-30,INTP.JK,1,-1.0324896641274228,-0.4869801,BasicMaterial
2018-09-30,INTP.JK,1,1.9402865239860805,-0.47021666,BasicMaterial
2018-12-31,INTP.JK,1,-0.39973254654167495,-0.7459714,BasicMaterial
2019-03-31,INTP.JK,1,0.6278807349462064,-0.46586093,BasicMaterial
2019-06-30,INTP.JK,1,-0.627215546233254,-0.42968163,BasicMaterial
2019-09-30,INTP.JK,1,-0.767233092961976,-0.3919909,BasicMaterial
2019-12-31,INTP.JK,1,-0.21953246116326303,-0.29249522,BasicMaterial
2020-03-31,INTP.JK,1,-2.5227907377547965,-0.55757,BasicMaterial
2020-06-30,INTP.JK,1,-0.6471684438978668,-0.95774037,BasicMaterial
2020-09-30,INTP.JK,1,-0.7847167915677336,-0.98899597,BasicMaterial
2020-12-31,INTP.JK,1,2.4263775149599685,-0.8573945,BasicMaterial
2021-03-31,INTP.JK,1,-1.2358027358286985,-0.65843695,BasicMaterial
2021-06-30,INTP.JK,1,-1.2434947948958748,-0.44447228,BasicMaterial
2021-09-30,INTP.JK,1,0.2221844237030098,-0.6558587,BasicMaterial
2021-12-31,INTP.JK,1,0.7583878932104617,-0.8141656,BasicMaterial
2022-03-31,INTP.JK,1,-0.9336284338130858,-0.74806494,BasicMaterial
2022-06-30,INTP.JK,1,-0.7034365483579822,-0.51855695,BasicMaterial
2022-09-30,INTP.JK,1,-0.23062140527435296,-0.3884709,BasicMaterial
2022-12-31,INTP.JK,1,-0.06177507881084618,-0.25692979,BasicMaterial
2023-03-31,INTP.JK,1,0.03638316770697879,-0.39230537,BasicMaterial
2023-06-30,INTP.JK,1,-0.641254781414454,-0.33777258,BasicMaterial
2023-09-30,INTP.JK,1,-0.3552280192316731,-0.4146936,BasicMaterial
2023-12-31,INTP.JK,1,-0.7447906753808673,-0.64949054,BasicMaterial
2024-03-31,INTP.JK,1,-0.8344197523196609,-0.6165939,BasicMaterial
2024-06-30,INTP.JK,1,-1.4416669969224765,-0.6394171,BasicMaterial
2024-09-30,INTP.JK,1,-0.7994450515680538,-0.62876624,BasicMaterial
2024-12-31,INTP.JK,1,0.18242575532625804,-0.8065219,BasicMaterial
2014-12-31,INCO.JK,1,-0.36620682276680416,0.0027148817,BasicMaterial
2015-03-31,INCO.JK,1,-0.8543322078171314,0.03398898,BasicMaterial
2015-06-30,INCO.JK,1,-1.1052383285357417,-0.073719874,BasicMaterial
2015-09-30,INCO.JK,1,-1.2516770950165463,-0.24924059,BasicMaterial
2015-12-31,INCO.JK,1,-1.5217803475750544,-0.42205146,BasicMaterial
2016-03-31,INCO.JK,1,0.0015667440138187434,-0.48259813,BasicMaterial
2016-06-30,INCO.JK,1,-0.12420796965118917,-0.34266365,BasicMaterial
2016-09-30,INCO.JK,1,2.6318720748264424,-0.24164888,BasicMaterial
2016-12-31,INCO.JK,1,-0.4265046933748104,-0.23089418,BasicMaterial
2017-03-31,INCO.JK,1,-0.9314783388417082,0.08143848,BasicMaterial
2017-06-30,INCO.JK,1,-1.2736360376238804,-0.20566694,BasicMaterial
2017-09-30,INCO.JK,1,1.653520188440736,-0.3904428,BasicMaterial
2017-12-31,INCO.JK,1,0.3415567371576303,-0.3522071,BasicMaterial
2018-03-31,INCO.JK,1,-0.35912590030230956,-0.11905468,BasicMaterial
2018-06-30,INCO.JK,1,1.865583536388083,-0.24322882,BasicMaterial
2018-09-30,INCO.JK,1,-0.6366432284701133,-0.039565023,BasicMaterial
2018-12-31,INCO.JK,1,-0.8405496209195104,-0.1919899,BasicMaterial
2019-03-31,INCO.JK,1,-0.09372729970802245,-0.42675915,BasicMaterial
2019-06-30,INCO.JK,1,-0.6504437190943622,-0.38912582,BasicMaterial
2019-09-30,INCO.JK,1,0.32604632752835633,-0.21828029,BasicMaterial
2019-12-31,INCO.JK,1,-0.060379018186893604,-0.28694507,BasicMaterial
2020-03-31,INCO.JK,1,-2.115077863139632,-0.19190219,BasicMaterial
2020-06-30,INCO.JK,1,1.174370352597092,-0.5650018,BasicMaterial
2020-09-30,INCO.JK,1,1.0779489112309186,-0.44819003,BasicMaterial
2020-12-31,INCO.JK,1,1.8363432356428708,-0.1965161,BasicMaterial
2021-03-31,INCO.JK,1,-0.8244770665420927,-0.08688791,BasicMaterial
2021-06-30,INCO.JK,1,0.12680293986833857,-0.046930525,BasicMaterial
2021-09-30,INCO.JK,1,-0.18323001787399637,-0.29250908,BasicMaterial
2021-12-31,INCO.JK,1,-0.07169410249644811,-0.46232277,BasicMaterial
2022-03-31,INCO.JK,1,1.8473963543712624,-0.3945836,BasicMaterial
2022-06-30,INCO.JK,1,-0.8929774065279807,-0.23480965,BasicMaterial
2022-09-30,INCO.JK,1,0.4397436763423744,0.277147,BasicMaterial
2022-12-31,INCO.JK,1,0.2687939444035855,0.18477067,BasicMaterial
2023-03-31,INCO.JK,1,-0.5630364001389944,-0.28529185,BasicMaterial
2023-06-30,INCO.JK,1,-0.45401738198024283,-0.090859406,BasicMaterial
2023-09-30,INCO.JK,1,-0.7483907045603108,-0.36775324,BasicMaterial
2023-12-31,INCO.JK,1,-1.384150764747349,-0.4175234,BasicMaterial
2024-03-31,INCO.JK,1,-0.5388354406434764,-0.6551416,BasicMaterial
2024-06-30,INCO.JK,1,-0.1194491951887752,-0.67096007,BasicMaterial
2024-09-30,INCO.JK,1,-0.44175548812068466,-0.32963368,BasicMaterial
2024-12-31,INCO.JK,1,-0.8046126959493448,-0.35652575,BasicMaterial
2014-12-31,IMJS.JK,1,-0.21029016939559023,-0.21038285,Transport
2015-03-31,IMJS.JK,1,-1.238979144543775,-0.004953283,Transport
2015-06-30,IMJS.JK,1,-0.6795570967308711,-0.022244232,Transport
2015-09-30,IMJS.JK,1,0.5835278051287902,-0.21025872,Transport
2015-12-31,IMJS.JK,1,-0.29105309089659964,-0.12491615,Transport
2016-03-31,IMJS.JK,1,-1.6087609107199206,-0.1370213,Transport
2016-06-30,IMJS.JK,1,-0.7435522789133456,-0.38052744,Transport
2016-09-30,IMJS.JK,1,1.8621329641690416,-0.3660289,Transport
2016-12-31,IMJS.JK,1,-0.564065593113882,-0.41949013,Transport
2017-03-31,IMJS.JK,1,-0.3006511551456605,-0.05084369,Transport
2017-06-30,IMJS.JK,1,-0.1659511332052908,-0.2228382,Transport
2017-09-30,IMJS.JK,1,-0.4106464117255117,-0.18309301,Transport
2017-12-31,IMJS.JK,1,-0.17559565975464886,-0.3292932,Transport
2018-03-31,IMJS.JK,1,2.5419006976799476,-0.3177904,Transport
2018-06-30,IMJS.JK,1,0.6665416959935215,-0.23474902,Transport
2018-09-30,IMJS.JK,1,0.008838457456965815,0.017265854,Transport
2018-12-31,IMJS.JK,1,-0.25037583865884494,-0.13996172,Transport
2019-03-31,IMJS.JK,1,0.12254864717410197,-0.34050012,Transport
2019-06-30,IMJS.JK,1,-0.6765879870074454,-0.25500706,Transport
2019-09-30,IMJS.JK,1,-1.0022013654156383,-0.20114292,Transport
2019-12-31,IMJS.JK,1,-1.1650535181370218,-0.33545455,Transport
2020-03-31,IMJS.JK,1,-1.6563971983307315,-0.45250502,Transport
2020-06-30,IMJS.JK,1,2.3487752618203306,-0.56526583,Transport
2020-09-30,IMJS.JK,1,-0.5035187865464972,-0.36709416,Transport
2020-12-31,IMJS.JK,1,2.1868873785408045,-0.41110966,Transport
2021-03-31,IMJS.JK,1,-0.6926354134213613,-0.31790087,Transport
2021-06-30,IMJS.JK,1,-0.4025272682363551,-0.27509314,Transport
2021-09-30,IMJS.JK,1,1.9191188631947562,-0.31786633,Transport
2021-12-31,IMJS.JK,1,-0.5870882344334432,-0.3239958,Transport
2022-03-31,IMJS.JK,1,-0.034284653225984736,-0.31916344,Transport
2022-06-30,IMJS.JK,1,-0.5204747367192119,-0.35230082,Transport
2022-09-30,IMJS.JK,1,-0.9558559710382978,-0.14630163,Transport
2022-12-31,IMJS.JK,1,0.3636738719756043,-0.11173036,Transport
2023-03-31,IMJS.JK,1,-0.4088498313857099,-0.22861207,Transport
2023-06-30,IMJS.JK,1,0.5792721758608055,-0.18453126,Transport
2023-09-30,IMJS.JK,1,-0.4247355096469646,-0.19594924,Transport
2023-12-31,IMJS.JK,1,-0.6791531310154989,-0.27652636,Transport
2024-03-31,IMJS.JK,1,-0.1838226642993626,-0.38167065,Transport
2024-06-30,IMJS.JK,1,-1.5701518737882627,-0.31697723,Transport
2024-09-30,IMJS.JK,1,0.5057786260419533,-0.32459724,Transport
2024-12-31,IMJS.JK,1,-0.8193797748204981,-0.44799688,Transport
2014-12-31,IMAS.JK,1,-0.5107097067966342,-0.24469215,ConsumerCyclicals
2015-03-31,IMAS.JK,1,-0.12586124384893965,-0.013240114,ConsumerCyclicals
2015-06-30,IMAS.JK,1,-0.3668634739624367,0.03485708,ConsumerCyclicals
2015-09-30,IMAS.JK,1,-0.6362815294950216,0.054874137,ConsumerCyclicals
2015-12-31,IMAS.JK,1,-0.7727360530789039,-0.13176969,ConsumerCyclicals
2016-03-31,IMAS.JK,1,-0.6077857708116865,-0.2377799,ConsumerCyclicals
2016-06-30,IMAS.JK,1,-0.672951101967861,-0.32835627,ConsumerCyclicals
2016-09-30,IMAS.JK,1,-0.4187713315453309,-0.2302664,ConsumerCyclicals
2016-12-31,IMAS.JK,1,-0.21737123444515835,-0.3183763,ConsumerCyclicals
2017-03-31,IMAS.JK,1,-0.3349623725103118,-0.113824345,ConsumerCyclicals
2017-06-30,IMAS.JK,1,-0.3351597488556655,-0.1163894,ConsumerCyclicals
2017-09-30,IMAS.JK,1,-0.6252978900033112,-0.10916616,ConsumerCyclicals
2017-12-31,IMAS.JK,1,-0.1628086817566402,-0.2530747,ConsumerCyclicals
2018-03-31,IMAS.JK,1,1.1769612165093226,-0.2367137,ConsumerCyclicals
2018-06-30,IMAS.JK,1,4.00897774235569,-0.16968314,ConsumerCyclicals
2018-09-30,IMAS.JK,1,-1.1164641933595658,0.09638774,ConsumerCyclicals
2018-12-31,IMAS.JK,1,-0.013637456932207455,-0.009300428,ConsumerCyclicals
2019-03-31,IMAS.JK,1,0.4475045466226714,-0.39652568,ConsumerCyclicals
2019-06-30,IMAS.JK,1,-0.14855706266363025,-0.18160705,ConsumerCyclicals
2019-09-30,IMAS.JK,1,-1.1219296124260976,-0.040132374,ConsumerCyclicals
2019-12-31,IMAS.JK,1,-0.8235228782574862,-0.18982834,ConsumerCyclicals
2020-03-31,IMAS.JK,1,-1.69321294897155,-0.37454456,ConsumerCyclicals
2020-06-30,IMAS.JK,1,1.305931825178501,-0.4154851,ConsumerCyclicals
2020-09-30,IMAS.JK,1,0.30174304493225873,-0.26080912,ConsumerCyclicals
2020-12-31,IMAS.JK,1,2.603021008804926,-0.32131523,ConsumerCyclicals
2021-03-31,IMAS.JK,1,-0.7996380662211515,-0.27833953,ConsumerCyclicals
2021-06-30,IMAS.JK,1,-0.4878541185437053,-0.17631651,ConsumerCyclicals
2021-09-30,IMAS.JK,1,0.0347179208428653,-0.21209301,ConsumerCyclicals
2021-12-31,IMAS.JK,1,-0.27006204351960184,-0.3270457,ConsumerCyclicals
2022-03-31,IMAS.JK,1,-0.369624080040655,-0.33403274,ConsumerCyclicals
2022-06-30,IMAS.JK,1,0.05710658976255513,-0.2148596,ConsumerCyclicals
2022-09-30,IMAS.JK,1,-0.12922970062509953,-0.04512806,ConsumerCyclicals
2022-12-31,IMAS.JK,1,0.07199748424261392,0.027252499,ConsumerCyclicals
2023-03-31,IMAS.JK,1,0.6971794496241072,-0.09556496,ConsumerCyclicals
2023-06-30,IMAS.JK,1,1.9722862234129444,-0.07730847,ConsumerCyclicals
2023-09-30,IMAS.JK,1,-0.6023095456890988,-0.018908583,ConsumerCyclicals
2023-12-31,IMAS.JK,1,-0.6508212925776619,-0.076788455,ConsumerCyclicals
2024-03-31,IMAS.JK,1,-0.14855706266363025,-0.33330363,ConsumerCyclicals
2024-06-30,IMAS.JK,1,-0.29673711378494555,-0.2427851,ConsumerCyclicals
2024-09-30,IMAS.JK,1,-0.1526836477376198,-0.17676584,ConsumerCyclicals
2024-12-31,IMAS.JK,1,-0.907469260178982,-0.3039702,ConsumerCyclicals
2014-12-31,ICBP.JK,1,0.7028895350094041,-0.41957372,ConsumerNonCyclicals
2015-03-31,ICBP.JK,1,0.39827027378489,-0.0045270044,ConsumerNonCyclicals
2015-06-30,ICBP.JK,1,-1.892554266202077,0.09348448,ConsumerNonCyclicals
2015-09-30,ICBP.JK,1,-0.7267538591164776,-0.018045835,ConsumerNonCyclicals
2015-12-31,ICBP.JK,1,0.10489993383325615,-0.3737184,ConsumerNonCyclicals
2016-03-31,ICBP.JK,1,0.5204505442449386,-0.34337604,ConsumerNonCyclicals
2016-06-30,ICBP.JK,1,0.7590392846785425,-0.33013028,ConsumerNonCyclicals
2016-09-30,ICBP.JK,1,0.39751915964149553,-0.09958755,ConsumerNonCyclicals
2016-12-31,ICBP.JK,1,-1.2782422295130456,-0.2800438,ConsumerNonCyclicals
2017-03-31,ICBP.JK,1,-0.8707465655766066,-0.15352525,ConsumerNonCyclicals
2017-06-30,ICBP.JK,1,0.47025534746032366,-0.4476076,ConsumerNonCyclicals
2017-09-30,ICBP.JK,1,-0.48015128008113966,-0.28322437,ConsumerNonCyclicals
2017-12-31,ICBP.JK,1,-0.20132948328412958,-0.37839368,ConsumerNonCyclicals
2018-03-31,ICBP.JK,1,-1.0112499543203912,-0.39586148,ConsumerNonCyclicals
2018-06-30,ICBP.JK,1,0.5718926776119168,-0.3932005,ConsumerNonCyclicals
2018-09-30,ICBP.JK,1,-0.5187431910105057,-0.30705848,ConsumerNonCyclicals
2018-12-31,ICBP.JK,1,1.1901897601888773,-0.41359952,ConsumerNonCyclicals
2019-03-31,ICBP.JK,1,-1.5040315178768493,-0.27478287,ConsumerNonCyclicals
2019-06-30,ICBP.JK,1,0.39139866498864173,-0.25373277,ConsumerNonCyclicals
2019-09-30,ICBP.JK,1,1.1637940470696218,-0.28267494,ConsumerNonCyclicals
2019-12-31,ICBP.JK,1,-1.1013202385446181,-0.20079878,ConsumerNonCyclicals
2020-03-31,ICBP.JK,1,-1.1703485308802213,-0.14998865,ConsumerNonCyclicals
2020-06-30,ICBP.JK,1,-1.1639040871367083,-0.6637631,ConsumerNonCyclicals
2020-09-30,ICBP.JK,1,0.5630442428556615,-0.69569933,ConsumerNonCyclicals
2020-12-31,ICBP.JK,1,-0.7890951180188404,-0.66152215,ConsumerNonCyclicals
2021-03-31,ICBP.JK,1,-0.6728037130935532,-0.3558872,ConsumerNonCyclicals
2021-06-30,ICBP.JK,1,-1.3378422173314728,-0.6126929,ConsumerNonCyclicals
2021-09-30,ICBP.JK,1,0.14395839296629792,-0.6487737,ConsumerNonCyclicals
2021-12-31,ICBP.JK,1,0.06204471568048327,-0.58926886,ConsumerNonCyclicals
2022-03-31,ICBP.JK,1,-1.70602827394839,-0.46850282,ConsumerNonCyclicals
2022-06-30,ICBP.JK,1,2.37120105247709,-0.40810707,ConsumerNonCyclicals
2022-09-30,ICBP.JK,1,-0.9881675232098392,-0.3361196,ConsumerNonCyclicals
2022-12-31,ICBP.JK,1,0.936591952426977,0.0017784539,ConsumerNonCyclicals
2023-03-31,ICBP.JK,1,-0.5382578632969094,-0.14136441,ConsumerNonCyclicals
2023-06-30,ICBP.JK,1,0.6982843796664531,-0.08296491,ConsumerNonCyclicals
2023-09-30,ICBP.JK,1,-0.5667613570878963,-0.24172975,ConsumerNonCyclicals
2023-12-31,ICBP.JK,1,-0.9432670741660065,-0.17529409,ConsumerNonCyclicals
2024-03-31,ICBP.JK,1,0.331267694309882,-0.47412288,ConsumerNonCyclicals
2024-06-30,ICBP.JK,1,-1.5660510283686355,-0.44227055,ConsumerNonCyclicals
2024-09-30,ICBP.JK,1,1.4209827087717042,-0.35637033,ConsumerNonCyclicals
2024-12-31,ICBP.JK,1,-1.229731034437831,-0.535394,ConsumerNonCyclicals
2014-12-31,HEXA.JK,1,-0.593782919291659,-0.017183576,Industry
2015-03-31,HEXA.JK,1,-0.3719146601264485,0.10192621,Industry
2015-06-30,HEXA.JK,1,-1.19402914823962,0.11554866,Industry
2015-09-30,HEXA.JK,1,-1.7861046558692444,0.036604818,Industry
2015-12-31,HEXA.JK,1,-1.2120296762014824,-0.044032577,Industry
2016-03-31,HEXA.JK,1,0.9165142330233109,-0.06079996,Industry
2016-06-30,HEXA.JK,1,0.5164062036592592,-0.059706368,Industry
2016-09-30,HEXA.JK,1,4.219595163365386,-0.0039507668,Industry
2016-12-31,HEXA.JK,1,0.7982394036233822,0.013279288,Industry
2017-03-31,HEXA.JK,1,0.8062103931073993,0.17790215,Industry
2017-06-30,HEXA.JK,1,-0.13955013025372628,0.232114,Industry
2017-09-30,HEXA.JK,1,0.1203599764541287,0.075547755,Industry
2017-12-31,HEXA.JK,1,-1.1208555233405162,-0.012472544,Industry
2018-03-31,HEXA.JK,1,-0.1591098493893747,-0.06295045,Industry
2018-06-30,HEXA.JK,1,0.4165108415189082,-0.10352554,Industry
2018-09-30,HEXA.JK,1,-0.39373093508258994,0.026907116,Industry
2018-12-31,HEXA.JK,1,-0.43069079342774047,-0.01919267,Industry
2019-03-31,HEXA.JK,1,0.04134773483929821,-0.05670427,Industry
2019-06-30,HEXA.JK,1,-0.23048837079033097,-0.04927895,Industry
2019-09-30,HEXA.JK,1,0.29440667810818977,0.03560394,Industry
2019-12-31,HEXA.JK,1,0.5329132829327654,0.027685696,Industry
2020-03-31,HEXA.JK,1,-1.6099815772809196,0.03407685,Industry
2020-06-30,HEXA.JK,1,1.4567259214253307,-0.02404832,Industry
2020-09-30,HEXA.JK,1,0.48862331177137774,-0.12319944,Industry
2020-12-31,HEXA.JK,1,0.06564129930701261,-0.0022609804,Industry
2021-03-31,HEXA.JK,1,0.0890617209838859,0.031185366,Industry
2021-06-30,HEXA.JK,1,-0.048808735834775296,0.014232198,Industry
2021-09-30,HEXA.JK,1,1.786963280157417,0.007988705,Industry
2021-12-31,HEXA.JK,1,0.5026178269568984,-0.004073192,Industry
2022-03-31,HEXA.JK,1,1.2270078729085874,0.1972918,Industry
2022-06-30,HEXA.JK,1,-0.29088892328467325,0.3772801,Industry
2022-09-30,HEXA.JK,1,0.8153624584624484,0.3359536,Industry
2022-12-31,HEXA.JK,1,-0.9757669763610587,0.4409645,Industry
2023-03-31,HEXA.JK,1,-0.3106861729220105,0.06291454,Industry
2023-06-30,HEXA.JK,1,0.2571113329481508,-0.16675264,Industry
2023-09-30,HEXA.JK,1,0.34434851095000124,0.003553308,Industry
2023-12-31,HEXA.JK,1,-0.5780271359571946,0.21722184,Industry
2024-03-31,HEXA.JK,1,0.4176925690554932,0.16455694,Industry
2024-06-30,HEXA.JK,1,-0.30273261198399803,-0.047102686,Industry
2024-09-30,HEXA.JK,1,-0.020262786571399998,0.1987217,Industry
2024-12-31,HEXA.JK,1,-1.3118491031279627,0.026278883,Industry
2014-12-31,GWSA.JK,1,-0.6169659406271374,-0.34647498,ConsumerCyclicals
2015-03-31,GWSA.JK,1,-0.33113807658297856,-0.0021053965,ConsumerCyclicals
2015-06-30,GWSA.JK,1,-1.8607162732589697,0.0836635,ConsumerCyclicals
2015-09-30,GWSA.JK,1,-2.1792898249771895,-0.21275775,ConsumerCyclicals
2015-12-31,GWSA.JK,1,1.5635048289863127,-0.6036408,ConsumerCyclicals
2016-03-31,GWSA.JK,1,-0.9929349452208115,-0.60283697,ConsumerCyclicals
2016-06-30,GWSA.JK,1,1.1131932308331427,-0.5893553,ConsumerCyclicals
2016-09-30,GWSA.JK,1,-0.1529115981135849,-0.24768509,ConsumerCyclicals
2016-12-31,GWSA.JK,1,-0.8217539734472702,-0.23388387,ConsumerCyclicals
2017-03-31,GWSA.JK,1,-0.2246400043007738,-0.33798936,ConsumerCyclicals
2017-06-30,GWSA.JK,1,0.34018262962353674,-0.3667507,ConsumerCyclicals
2017-09-30,GWSA.JK,1,-1.0000185856984392,-0.25118825,ConsumerCyclicals
2017-12-31,GWSA.JK,1,0.8901264334238852,-0.48084357,ConsumerCyclicals
2018-03-31,GWSA.JK,1,0.17425755574964896,-0.5025162,ConsumerCyclicals
2018-06-30,GWSA.JK,1,-0.794997077825789,-0.27146345,ConsumerCyclicals
2018-09-30,GWSA.JK,1,-0.6979334461679784,-0.2417845,ConsumerCyclicals
2018-12-31,GWSA.JK,1,-0.0850509850797174,-0.6227335,ConsumerCyclicals
2019-03-31,GWSA.JK,1,1.0937033038447745,-0.60236955,ConsumerCyclicals
2019-06-30,GWSA.JK,1,0.04191071489636255,-0.48633572,ConsumerCyclicals
2019-09-30,GWSA.JK,1,-0.7272712212937008,-0.012805945,ConsumerCyclicals
2019-12-31,GWSA.JK,1,-0.9890293704709842,-0.12921964,ConsumerCyclicals
2020-03-31,GWSA.JK,1,-2.837358284896628,-0.6704816,ConsumerCyclicals
2020-06-30,GWSA.JK,1,0.08679237332704552,-1.0152256,ConsumerCyclicals
2020-09-30,GWSA.JK,1,-0.22606385610765353,-0.92567134,ConsumerCyclicals
2020-12-31,GWSA.JK,1,2.7044052973402937,-0.8965833,ConsumerCyclicals
2021-03-31,GWSA.JK,1,0.09053020163570363,-0.60914135,ConsumerCyclicals
2021-06-30,GWSA.JK,1,-1.1132052914315262,-0.3592289,ConsumerCyclicals
2021-09-30,GWSA.JK,1,0.27711819335885635,-0.3222193,ConsumerCyclicals
2021-12-31,GWSA.JK,1,2.167978666567293,-0.7436249,ConsumerCyclicals
2022-03-31,GWSA.JK,1,-1.2787122899094798,-0.4759455,ConsumerCyclicals
2022-06-30,GWSA.JK,1,0.29861813425031325,-0.2248443,ConsumerCyclicals
2022-09-30,GWSA.JK,1,-0.28685069526289464,-0.44393966,ConsumerCyclicals
2022-12-31,GWSA.JK,1,-0.576356199180126,-0.03445181,ConsumerCyclicals
2023-03-31,GWSA.JK,1,-0.36239458390105245,-0.24600081,ConsumerCyclicals
2023-06-30,GWSA.JK,1,0.2025155377631056,-0.3612668,ConsumerCyclicals
2023-09-30,GWSA.JK,1,-0.42834965417959336,-0.3981927,ConsumerCyclicals
2023-12-31,GWSA.JK,1,-0.5848173668871905,-0.5275912,ConsumerCyclicals
2024-03-31,GWSA.JK,1,-0.6693838856174672,-0.46711832,ConsumerCyclicals
2024-06-30,GWSA.JK,1,-0.5870839366588843,-0.5624682,ConsumerCyclicals
2024-09-30,GWSA.JK,1,-0.22653821072178765,-0.58666587,ConsumerCyclicals
2024-12-31,GWSA.JK,1,-0.6972955561630441,-0.65671045,ConsumerCyclicals
2014-12-31,JTPE.JK,1,0.866504195010365,-0.12362089,Industry
