Date,Ticker,Cluster,True,Predicted,Sector
2017-09-30,ISSP.JK,1,-0.19037202953439913,0.023036586,BasicMaterial
2017-12-31,ISSP.JK,1,-0.378378388492539,-0.025135605,BasicMaterial
2018-03-31,ISSP.JK,1,0.11304356267348314,-0.050071605,BasicMaterial
2018-06-30,ISSP.JK,1,-0.2578124857387659,-0.042302385,BasicMaterial
2018-09-30,ISSP.JK,1,-0.23157902120248786,-0.0013858743,BasicMaterial
2018-12-31,ISSP.JK,1,0.15068493475471148,-0.038008682,BasicMaterial
2019-03-31,ISSP.JK,1,0.19047616594691388,-0.032399524,BasicMaterial
2019-06-30,ISSP.JK,1,0.0400000173078581,-0.006445754,BasicMaterial
2019-09-30,ISSP.JK,1,0.2596155342349004,0.014551005,BasicMaterial
2019-12-31,ISSP.JK,1,0.4045801738514635,0.0071214335,BasicMaterial
2020-03-31,ISSP.JK,1,-0.4021739795020436,0.0159192,BasicMaterial
2020-06-30,ISSP.JK,1,0.12727269866469884,-0.0042516226,BasicMaterial
2020-09-30,ISSP.JK,1,-0.0645160862578961,-0.04406797,BasicMaterial
2020-12-31,ISSP.JK,1,0.37931041171288316,-0.04073603,BasicMaterial
2021-03-31,ISSP.JK,1,0.1687498654584629,-0.02829494,BasicMaterial
2021-06-30,ISSP.JK,1,0.2834225613575136,0.015057803,BasicMaterial
2021-09-30,ISSP.JK,1,0.3001644606962013,0.03443818,BasicMaterial
2021-12-31,ISSP.JK,1,0.30065357736986686,0.025819004,BasicMaterial
2022-03-31,ISSP.JK,1,0.045226035933348924,0.023092521,BasicMaterial
2022-06-30,ISSP.JK,1,-0.2980768516766378,0.065424405,BasicMaterial
2022-09-30,ISSP.JK,1,-0.03709408257299343,-0.019245965,BasicMaterial
2022-12-31,ISSP.JK,1,-0.09558821487639055,-0.04709986,BasicMaterial
2023-03-31,ISSP.JK,1,0.02439022273921873,-0.007876142,BasicMaterial
2023-06-30,ISSP.JK,1,0.039682506070129596,-0.0142053105,BasicMaterial
2023-09-30,ISSP.JK,1,0.13110831605222392,0.00048084412,BasicMaterial
2023-12-31,ISSP.JK,1,0.0068965287977753665,-0.0035922776,BasicMaterial
2024-03-31,ISSP.JK,1,0.013698694962005686,0.00030149368,BasicMaterial
2024-06-30,ISSP.JK,1,-0.04729735524731173,-0.0041163536,BasicMaterial
2024-09-30,ISSP.JK,1,0.1276846783627863,-0.007979184,BasicMaterial
2024-12-31,ISSP.JK,1,-0.11258278145695369,-0.028452598,BasicMaterial
2014-12-31,INTP.JK,1,0.1600927829144434,-0.009671711,BasicMaterial
2015-03-31,INTP.JK,1,-0.12299987977694993,0.0392119,BasicMaterial
2015-06-30,INTP.JK,1,0.010801082296585844,0.029116558,BasicMaterial
2015-09-30,INTP.JK,1,-0.21197600196602887,-0.0055250353,BasicMaterial
2015-12-31,INTP.JK,1,0.35714278642617875,-0.016913688,BasicMaterial
2016-03-31,INTP.JK,1,-0.11646144154112861,-0.021289013,BasicMaterial
2016-06-30,INTP.JK,1,-0.12248240459482751,-0.016915943,BasicMaterial
2016-09-30,INTP.JK,1,0.028148169637816512,-0.03447395,BasicMaterial
2016-12-31,INTP.JK,1,-0.1123917895209664,-0.060761265,BasicMaterial
2017-03-31,INTP.JK,1,0.07792197415084769,-0.0045476207,BasicMaterial
2017-06-30,INTP.JK,1,0.16930369884333743,-0.028701738,BasicMaterial
2017-09-30,INTP.JK,1,0.024390127520851554,0.012333437,BasicMaterial
2017-12-31,INTP.JK,1,0.1613757599584131,0.007527362,BasicMaterial
2018-03-31,INTP.JK,1,-0.2710706599320526,-0.009511993,BasicMaterial
2018-06-30,INTP.JK,1,-0.1123055564464047,-0.015873974,BasicMaterial
2018-09-30,INTP.JK,1,0.3553115463563512,-0.022130055,BasicMaterial
2018-12-31,INTP.JK,1,-0.0027027004071592388,-0.058114354,BasicMaterial
2019-03-31,INTP.JK,1,0.157181437951589,-0.009792408,BasicMaterial
2019-06-30,INTP.JK,1,-0.03707848210020514,-0.0016171362,BasicMaterial
2019-09-30,INTP.JK,1,-0.06374996487108008,-0.0040835105,BasicMaterial
2019-12-31,INTP.JK,1,0.016021444733887103,0.009827951,BasicMaterial
2020-03-31,INTP.JK,1,-0.3429697467218291,-0.025546912,BasicMaterial
2020-06-30,INTP.JK,1,-0.05600006321440745,-0.08972859,BasicMaterial
2020-09-30,INTP.JK,1,-0.08145603765951381,-0.10349018,BasicMaterial
2020-12-31,INTP.JK,1,0.4138805396629156,-0.06884735,BasicMaterial
2021-03-31,INTP.JK,1,-0.15544039144917632,-0.03243871,BasicMaterial
2021-06-30,INTP.JK,1,-0.157464277891327,-0.0032016428,BasicMaterial
2021-09-30,INTP.JK,1,0.069389017824784,-0.04480351,BasicMaterial
2021-12-31,INTP.JK,1,0.15238093221411406,-0.064421974,BasicMaterial
2022-03-31,INTP.JK,1,-0.10950412102263174,-0.04853193,BasicMaterial
2022-06-30,INTP.JK,1,-0.07387573303708383,-0.020132955,BasicMaterial
2022-09-30,INTP.JK,1,0.0026384655987818826,-0.013189754,BasicMaterial
2022-12-31,INTP.JK,1,0.04210531105519829,0.0046430724,BasicMaterial
2023-03-31,INTP.JK,1,0.06313127415479779,-0.006161315,BasicMaterial
2023-06-30,INTP.JK,1,-0.0417514314944344,0.0018675468,BasicMaterial
2023-09-30,INTP.JK,1,0.0025189059987860275,-0.008060477,BasicMaterial
2023-12-31,INTP.JK,1,-0.05527639689828822,-0.038889267,BasicMaterial
2024-03-31,INTP.JK,1,-0.06914890818011922,-0.033042125,BasicMaterial
2024-06-30,INTP.JK,1,-0.16063675832127355,-0.042760286,BasicMaterial
2024-09-30,INTP.JK,1,-0.06206896551724137,-0.041759167,BasicMaterial
2024-12-31,INTP.JK,1,0.088235294117647,-0.06420844,BasicMaterial
2014-12-31,INCO.JK,1,-0.002788883069605351,0.059821256,BasicMaterial
2015-03-31,INCO.JK,1,-0.10758621962723934,0.07605529,BasicMaterial
2015-06-30,INCO.JK,1,-0.16228746063885802,0.052754924,BasicMaterial
2015-09-30,INCO.JK,1,-0.19372690871097864,0.007929602,BasicMaterial
2015-12-31,INCO.JK,1,-0.2517163153892794,-0.032537885,BasicMaterial
2016-03-31,INCO.JK,1,0.07033636972127334,-0.04854759,BasicMaterial
2016-06-30,INCO.JK,1,0.04000002568192464,-0.0202698,BasicMaterial
2016-09-30,INCO.JK,1,0.6208791024112676,0.005019957,BasicMaterial
2016-12-31,INCO.JK,1,-0.04406777595248836,0.003692044,BasicMaterial
2017-03-31,INCO.JK,1,-0.15248232413517226,0.07974295,BasicMaterial
2017-06-30,INCO.JK,1,-0.2259413504698995,0.015159665,BasicMaterial
2017-09-30,INCO.JK,1,0.39999999999999986,-0.026770988,BasicMaterial
2017-12-31,INCO.JK,1,0.11583000379348232,-0.023346819,BasicMaterial
2018-03-31,INCO.JK,1,-0.034601988532442535,0.031494994,BasicMaterial
2018-06-30,INCO.JK,1,0.44802861770154695,0.0032872641,BasicMaterial
2018-09-30,INCO.JK,1,-0.08168314888856325,0.05169231,BasicMaterial
2018-12-31,INCO.JK,1,-0.12129385477868183,0.014879206,BasicMaterial
2019-03-31,INCO.JK,1,0.03987736005344789,-0.038432013,BasicMaterial
2019-06-30,INCO.JK,1,-0.07964602421712408,-0.031654343,BasicMaterial
2019-09-30,INCO.JK,1,0.12500002000684066,0.01158885,BasicMaterial
2019-12-31,INCO.JK,1,0.03703701859451746,-0.005279255,BasicMaterial
2020-03-31,INCO.JK,1,-0.4065934224229949,0.015050593,BasicMaterial
2020-06-30,INCO.JK,1,0.29629632198409245,-0.07161248,BasicMaterial
2020-09-30,INCO.JK,1,0.2714286007283857,-0.044252127,BasicMaterial
2020-12-31,INCO.JK,1,0.4325842491736536,0.01037249,BasicMaterial
2021-03-31,INCO.JK,1,-0.141176515514323,0.034616962,BasicMaterial
2021-06-30,INCO.JK,1,0.06222376416565511,0.046534866,BasicMaterial
2021-09-30,INCO.JK,1,-0.004338289789257121,-0.007309187,BasicMaterial
2021-12-31,INCO.JK,1,0.019607743791601583,-0.04901266,BasicMaterial
2022-03-31,INCO.JK,1,0.4316239483415316,-0.033872597,BasicMaterial
2022-06-30,INCO.JK,1,-0.15671642507514205,0.0038011775,BasicMaterial
2022-09-30,INCO.JK,1,0.13274343258271307,0.12424777,BasicMaterial
2022-12-31,INCO.JK,1,0.10937497342357137,0.10888922,BasicMaterial
2023-03-31,INCO.JK,1,-0.06338024291848968,-0.0054334323,BasicMaterial
2023-06-30,INCO.JK,1,-0.03997457075499923,0.041638896,BasicMaterial
2023-09-30,INCO.JK,1,-0.10317460317460315,-0.023829192,BasicMaterial
2023-12-31,INCO.JK,1,-0.23716814159292032,-0.03703621,BasicMaterial
2024-03-31,INCO.JK,1,-0.0556844547563805,-0.09124603,BasicMaterial
2024-06-30,INCO.JK,1,0.036855036855036896,-0.09464265,BasicMaterial
2024-09-30,INCO.JK,1,-0.03317535545023699,-0.01661049,BasicMaterial
2024-12-31,INCO.JK,1,-0.11274509803921574,-0.02325719,BasicMaterial
2014-12-31,IMJS.JK,1,0.007194299012802196,0.011204218,Transport
2015-03-31,IMJS.JK,1,-0.3285713626597726,0.08130183,Transport
2015-06-30,IMJS.JK,1,-0.14680848025056956,0.07118971,Transport
2015-09-30,IMJS.JK,1,0.26546437195964856,0.0018816838,Transport
2015-12-31,IMJS.JK,1,-0.02000017595956761,0.0406721,Transport
2016-03-31,IMJS.JK,1,-0.4551020325001889,0.038076892,Transport
2016-06-30,IMJS.JK,1,-0.17602993935219968,-0.05556845,Transport
2016-09-30,IMJS.JK,1,0.6636363932878392,-0.0536137,Transport
2016-12-31,IMJS.JK,1,-0.13661187606179345,-0.06818549,Transport
2017-03-31,IMJS.JK,1,-0.05063299887418816,0.07433126,Transport
2017-06-30,IMJS.JK,1,-0.006666704798174187,0.0024764906,Transport
2017-09-30,IMJS.JK,1,-0.08903561958717696,0.018817484,Transport
2017-12-31,IMJS.JK,1,-0.014814693078983164,-0.03405164,Transport
2018-03-31,IMJS.JK,1,0.8721802923736411,-0.029528253,Transport
2018-06-30,IMJS.JK,1,0.2650602334567509,0.0035424882,Transport
2018-09-30,IMJS.JK,1,0.05788488609083761,0.10531399,Transport
2018-12-31,IMJS.JK,1,-0.022556391677574655,0.043848407,Transport
2019-03-31,IMJS.JK,1,0.10000006668639941,-0.038726803,Transport
2019-06-30,IMJS.JK,1,-0.16083935827595053,-0.0015557694,Transport
2019-09-30,IMJS.JK,1,-0.27212006516786624,0.012429761,Transport
2019-12-31,IMJS.JK,1,-0.3302752579757038,-0.044780258,Transport
2020-03-31,IMJS.JK,1,-0.493150589951157,-0.08538403,Transport
2020-06-30,IMJS.JK,1,0.8108105201129171,-0.12844971,Transport
2020-09-30,IMJS.JK,1,-0.12434930539136238,-0.051415503,Transport
2020-12-31,IMJS.JK,1,0.7521367329987969,-0.0605944,Transport
2021-03-31,IMJS.JK,1,-0.19024392957480618,-0.021373115,Transport
2021-06-30,IMJS.JK,1,-0.09638551868038091,-0.010054004,Transport
2021-09-30,IMJS.JK,1,0.6614033449333735,-0.030534232,Transport
2021-12-31,IMJS.JK,1,-0.1566265015539149,-0.025722269,Transport
2022-03-31,IMJS.JK,1,0.023809436521880428,-0.023364078,Transport
2022-06-30,IMJS.JK,1,-0.1348837535740199,-0.04499551,Transport
2022-09-30,IMJS.JK,1,-0.2736595239179296,0.02939189,Transport
2022-12-31,IMJS.JK,1,0.17037037712426728,0.041436423,Transport
2023-03-31,IMJS.JK,1,-0.07594921300451227,0.0011149616,Transport
2023-06-30,IMJS.JK,1,0.24657532802944387,0.018360496,Transport
2023-09-30,IMJS.JK,1,-0.08113432279120888,0.017527895,Transport
2023-12-31,IMJS.JK,1,-0.1616766252205345,-0.010165861,Transport
2024-03-31,IMJS.JK,1,0.0,-0.054253347,Transport
2024-06-30,IMJS.JK,1,-0.4499999835377885,-0.031242888,Transport
2024-09-30,IMJS.JK,1,0.22675358714071844,-0.03522087,Transport
2024-12-31,IMJS.JK,1,-0.20744681716268842,-0.07928789,Transport
2014-12-31,IMAS.JK,1,-0.130434762295216,-0.027655028,ConsumerCyclicals
2015-03-31,IMAS.JK,1,0.024999838812542797,0.07581144,ConsumerCyclicals
2015-06-30,IMAS.JK,1,-0.07317073010918618,0.0979719,ConsumerCyclicals
2015-09-30,IMAS.JK,1,-0.181984697228049,0.10366921,ConsumerCyclicals
2015-12-31,IMAS.JK,1,-0.23709666072702404,0.02137149,ConsumerCyclicals
2016-03-31,IMAS.JK,1,-0.17547568183460796,-0.03465216,ConsumerCyclicals
2016-06-30,IMAS.JK,1,-0.2051283284288901,-0.06699335,ConsumerCyclicals
2016-09-30,IMAS.JK,1,-0.11330221257882532,-0.029270437,ConsumerCyclicals
2016-12-31,IMAS.JK,1,-0.0402930260121016,-0.061614543,ConsumerCyclicals
2017-03-31,IMAS.JK,1,-0.08778634714678599,0.027010664,ConsumerCyclicals
2017-06-30,IMAS.JK,1,-0.08786606453287914,0.029460957,ConsumerCyclicals
2017-09-30,IMAS.JK,1,-0.20754856771871155,0.027349243,ConsumerCyclicals
2017-12-31,IMAS.JK,1,-0.023256018126965462,-0.03415853,ConsumerCyclicals
2018-03-31,IMAS.JK,1,0.5178572245195451,-0.028684838,ConsumerCyclicals
2018-06-30,IMAS.JK,1,1.6666668051890627,0.00689925,ConsumerCyclicals
2018-09-30,IMAS.JK,1,-0.3959233718039443,0.12687492,ConsumerCyclicals
2018-12-31,IMAS.JK,1,0.05365869955112698,0.07846112,ConsumerCyclicals
2019-03-31,IMAS.JK,1,0.24074046643043776,-0.10346263,ConsumerCyclicals
2019-06-30,IMAS.JK,1,0.0,0.0011701635,ConsumerCyclicals
2019-09-30,IMAS.JK,1,-0.39813077371478056,0.063757576,ConsumerCyclicals
2019-12-31,IMAS.JK,1,-0.28260870812536676,-0.008675622,ConsumerCyclicals
2020-03-31,IMAS.JK,1,-0.6363636623310474,-0.095330305,ConsumerCyclicals
2020-06-30,IMAS.JK,1,0.571613212160954,-0.1076781,ConsumerCyclicals
2020-09-30,IMAS.JK,1,0.16186955215268872,-0.040838838,ConsumerCyclicals
2020-12-31,IMAS.JK,1,1.0896550122085311,-0.0646097,ConsumerCyclicals
2021-03-31,IMAS.JK,1,-0.2871286525394204,-0.042472642,ConsumerCyclicals
2021-06-30,IMAS.JK,1,-0.16203706163671025,0.0030796074,ConsumerCyclicals
2021-09-30,IMAS.JK,1,0.04902205464501219,-0.017232427,ConsumerCyclicals
2021-12-31,IMAS.JK,1,-0.07407406434028208,-0.06928547,ConsumerCyclicals
2022-03-31,IMAS.JK,1,-0.11428569806643599,-0.06902102,ConsumerCyclicals
2022-06-30,IMAS.JK,1,0.058064506825310065,-0.015857793,ConsumerCyclicals
2022-09-30,IMAS.JK,1,-0.01386063104964902,0.06287767,ConsumerCyclicals
2022-12-31,IMAS.JK,1,0.08074538549094783,0.09104759,ConsumerCyclicals
2023-03-31,IMAS.JK,1,0.33908046630311756,0.037445895,ConsumerCyclicals
2023-06-30,IMAS.JK,1,0.854077229537186,0.045618754,ConsumerCyclicals
2023-09-30,IMAS.JK,1,-0.18576391551758523,0.07377824,ConsumerCyclicals
2023-12-31,IMAS.JK,1,-0.20285709244990205,0.047112953,ConsumerCyclicals
2024-03-31,IMAS.JK,1,0.0,-0.071699455,ConsumerCyclicals
2024-06-30,IMAS.JK,1,-0.057347730615203985,-0.030397847,ConsumerCyclicals
2024-09-30,IMAS.JK,1,0.0,-0.00037242286,ConsumerCyclicals
2024-12-31,IMAS.JK,1,-0.3065134099616858,-0.05963718,ConsumerCyclicals
2014-12-31,ICBP.JK,1,0.1541849951483825,0.004451942,ConsumerNonCyclicals
2015-03-31,ICBP.JK,1,0.12022884108856438,0.053648103,ConsumerNonCyclicals
2015-06-30,ICBP.JK,1,-0.13596454627128518,0.064229906,ConsumerNonCyclicals
2015-09-30,ICBP.JK,1,-0.006011837217798734,0.04864163,ConsumerNonCyclicals
2015-12-31,ICBP.JK,1,0.08669327999742425,0.012704969,ConsumerNonCyclicals
2016-03-31,ICBP.JK,1,0.1280150407753504,0.014594498,ConsumerNonCyclicals
2016-06-30,ICBP.JK,1,0.15127738623965659,0.011306212,ConsumerNonCyclicals
2016-09-30,ICBP.JK,1,0.10014511379086465,0.035537273,ConsumerNonCyclicals
2016-12-31,ICBP.JK,1,-0.0949866894385909,0.015577196,ConsumerNonCyclicals
2017-03-31,ICBP.JK,1,-0.04956282002300827,0.03241975,ConsumerNonCyclicals
2017-06-30,ICBP.JK,1,0.09991974181680874,0.0039564823,ConsumerNonCyclicals
2017-09-30,ICBP.JK,1,-0.008522849385539714,0.020408912,ConsumerNonCyclicals
2017-12-31,ICBP.JK,1,0.020057640565148475,0.0067777126,ConsumerNonCyclicals
2018-03-31,ICBP.JK,1,-0.07022484577585164,0.005433244,ConsumerNonCyclicals
2018-06-30,ICBP.JK,1,0.11124933675766324,0.0066397847,ConsumerNonCyclicals
2018-09-30,ICBP.JK,1,-0.0028247207370511894,0.017602392,ConsumerNonCyclicals
2018-12-31,ICBP.JK,1,0.19183807652740056,0.003571414,ConsumerNonCyclicals
2019-03-31,ICBP.JK,1,-0.10765560301916466,0.017232778,ConsumerNonCyclicals
2019-06-30,ICBP.JK,1,0.10362952399574629,0.018549845,ConsumerNonCyclicals
2019-09-30,ICBP.JK,1,0.18472905848875157,0.019003965,ConsumerNonCyclicals
2019-12-31,ICBP.JK,1,-0.07276505280358547,0.028296119,ConsumerNonCyclicals
2020-03-31,ICBP.JK,1,-0.08295969207101628,0.028330617,ConsumerNonCyclicals
2020-06-30,ICBP.JK,1,-0.08557465807687037,-0.023210695,ConsumerNonCyclicals
2020-09-30,ICBP.JK,1,0.10276299461841741,-0.023170074,ConsumerNonCyclicals
2020-12-31,ICBP.JK,1,-0.0496277341565835,-0.023925433,ConsumerNonCyclicals
2021-03-31,ICBP.JK,1,-0.03916463771415158,0.00531604,ConsumerNonCyclicals
2021-06-30,ICBP.JK,1,-0.11413034801812572,-0.016903166,ConsumerNonCyclicals
2021-09-30,ICBP.JK,1,0.05104715785245318,-0.018709164,ConsumerNonCyclicals
2021-12-31,ICBP.JK,1,0.041916174360659766,-0.015818963,ConsumerNonCyclicals
2022-03-31,ICBP.JK,1,-0.15517234388832923,-0.005456071,ConsumerNonCyclicals
2022-06-30,ICBP.JK,1,0.29931968852216273,0.0044702683,ConsumerNonCyclicals
2022-09-30,ICBP.JK,1,-0.0718184952809825,0.017358094,ConsumerNonCyclicals
2022-12-31,ICBP.JK,1,0.15606932492259487,0.05152446,ConsumerNonCyclicals
2023-03-31,ICBP.JK,1,-0.002500036952842285,0.033609495,ConsumerNonCyclicals
2023-06-30,ICBP.JK,1,0.1353383214449555,0.039538752,ConsumerNonCyclicals
2023-09-30,ICBP.JK,1,-0.005677344331631018,0.022823172,ConsumerNonCyclicals
2023-12-31,ICBP.JK,1,-0.04514673944510639,0.025591088,ConsumerNonCyclicals
2024-03-31,ICBP.JK,1,0.09692667632969053,-0.0034801923,ConsumerNonCyclicals
2024-06-30,ICBP.JK,1,-0.11206896773716735,0.0019107799,ConsumerNonCyclicals
2024-09-30,ICBP.JK,1,0.22006475213712887,0.010129091,ConsumerNonCyclicals
2024-12-31,ICBP.JK,1,-0.07707910750507097,-0.010235652,ConsumerNonCyclicals
2014-12-31,HEXA.JK,1,-0.07029174779788917,0.04561066,Industry
2015-03-31,HEXA.JK,1,-0.01569179835906919,0.0948924,Industry
2015-06-30,HEXA.JK,1,-0.21884072948359368,0.0998727,Industry
2015-09-30,HEXA.JK,1,-0.3645456306811514,0.07170514,Industry
2015-12-31,HEXA.JK,1,-0.22327051101380302,0.051338825,Industry
2016-03-31,HEXA.JK,1,0.2955465967566317,0.0446419,Industry
2016-06-30,HEXA.JK,1,0.19374997599525795,0.03147908,Industry
2016-09-30,HEXA.JK,1,1.094240915557537,0.048648622,Industry
2016-12-31,HEXA.JK,1,0.24394013633088663,0.04422532,Industry
2017-03-31,HEXA.JK,1,0.24590173112791727,0.091224484,Industry
2017-06-30,HEXA.JK,1,0.01315786343345084,0.10130843,Industry
2017-09-30,HEXA.JK,1,0.07461959792526926,0.07147138,Industry
2017-12-31,HEXA.JK,1,-0.2333333036590136,0.041474905,Industry
2018-03-31,HEXA.JK,1,0.003344377809765023,0.03227898,Industry
2018-06-30,HEXA.JK,1,0.14999988427014552,0.02737041,Industry
2018-09-30,HEXA.JK,1,-0.041893937099857115,0.06071117,Industry
2018-12-31,HEXA.JK,1,-0.04682278686489638,0.040591314,Industry
2019-03-31,HEXA.JK,1,0.07017533666207901,0.033695925,Industry
2019-06-30,HEXA.JK,1,0.0032787121567618717,0.033247262,Industry
2019-09-30,HEXA.JK,1,0.12745105631440684,0.0596642,Industry
2019-12-31,HEXA.JK,1,0.18114556544898971,0.061128926,Industry
2020-03-31,HEXA.JK,1,-0.34870319304670283,0.050071698,Industry
2020-06-30,HEXA.JK,1,0.4026549062882496,0.03235567,Industry
2020-09-30,HEXA.JK,1,0.16024616868463396,0.022366673,Industry
2020-12-31,HEXA.JK,1,0.05448711592822256,0.034106765,Industry
2021-03-31,HEXA.JK,1,0.057750688618631175,0.03967316,Industry
2021-06-30,HEXA.JK,1,0.022988572503437586,0.04430584,Industry
2021-09-30,HEXA.JK,1,0.47475693103974065,0.04766447,Industry
2021-12-31,HEXA.JK,1,0.15869010349723484,0.036961827,Industry
2022-03-31,HEXA.JK,1,0.3369565217391303,0.072662294,Industry
2022-06-30,HEXA.JK,1,-0.03658536585365859,0.11969406,Industry
2022-09-30,HEXA.JK,1,0.2389873122930342,0.12992182,Industry
2022-12-31,HEXA.JK,1,-0.1884615417297958,0.15368222,Industry
2023-03-31,HEXA.JK,1,-0.018957305775544456,0.06610597,Industry
2023-06-30,HEXA.JK,1,0.12077297934340071,0.022731083,Industry
2023-09-30,HEXA.JK,1,0.14224132964284375,0.05246927,Industry
2023-12-31,HEXA.JK,1,-0.08224771274753594,0.08450329,Industry
2024-03-31,HEXA.JK,1,0.1627906976744187,0.07249826,Industry
2024-06-30,HEXA.JK,1,-0.012000000000000009,0.038695272,Industry
2024-09-30,HEXA.JK,1,0.056680161943319915,0.086794786,Industry
2024-12-31,HEXA.JK,1,-0.2628352490421456,0.043804698,Industry
2014-12-31,GWSA.JK,1,-0.03333333333333335,-0.01586194,ConsumerCyclicals
2015-03-31,GWSA.JK,1,0.017241379310344737,0.019111982,ConsumerCyclicals
2015-06-30,GWSA.JK,1,-0.2542372881355932,0.033720598,ConsumerCyclicals
2015-09-30,GWSA.JK,1,-0.31060606060606055,-0.008792737,ConsumerCyclicals
2015-12-31,GWSA.JK,1,0.35164835164835173,-0.083460934,ConsumerCyclicals
2016-03-31,GWSA.JK,1,-0.10569105691056915,-0.07930693,ConsumerCyclicals
2016-06-30,GWSA.JK,1,0.2636363636363637,-0.058257125,ConsumerCyclicals
2016-09-30,GWSA.JK,1,0.028776978417266223,0.002795063,ConsumerCyclicals
2016-12-31,GWSA.JK,1,-0.0979020979020979,0.019888738,ConsumerCyclicals
2017-03-31,GWSA.JK,1,0.0077519379844961525,-0.023497116,ConsumerCyclicals
2017-06-30,GWSA.JK,1,0.10769230769230778,-0.02993796,ConsumerCyclicals
2017-09-30,GWSA.JK,1,-0.13194444444444445,-0.007188214,ConsumerCyclicals
2017-12-31,GWSA.JK,1,0.1999999999999999,-0.035717558,ConsumerCyclicals
2018-03-31,GWSA.JK,1,0.07333333333333322,-0.043309826,ConsumerCyclicals
2018-06-30,GWSA.JK,1,-0.093167701863354,0.0006483659,ConsumerCyclicals
2018-09-30,GWSA.JK,1,-0.06849315068493157,-0.0021508636,ConsumerCyclicals
2018-12-31,GWSA.JK,1,0.04411764705882357,-0.0663936,ConsumerCyclicals
2019-03-31,GWSA.JK,1,0.2535211267605635,-0.062489122,ConsumerCyclicals
2019-06-30,GWSA.JK,1,0.06741573033707861,-0.038054656,ConsumerCyclicals
2019-09-30,GWSA.JK,1,-0.07368421052631581,0.047635566,ConsumerCyclicals
2019-12-31,GWSA.JK,1,-0.12500000000000003,0.020673312,ConsumerCyclicals
2020-03-31,GWSA.JK,1,-0.4545454545454546,-0.07262786,ConsumerCyclicals
2020-06-30,GWSA.JK,1,0.05952380952380954,-0.13505433,ConsumerCyclicals
2020-09-30,GWSA.JK,1,0.0,-0.13024491,ConsumerCyclicals
2020-12-31,GWSA.JK,1,0.5168539325842697,-0.10911256,ConsumerCyclicals
2021-03-31,GWSA.JK,1,0.05185185185185179,-0.048307024,ConsumerCyclicals
2021-06-30,GWSA.JK,1,-0.16197183098591553,-0.009016809,ConsumerCyclicals
2021-09-30,GWSA.JK,1,0.08403361344537806,-0.004741508,ConsumerCyclicals
2021-12-31,GWSA.JK,1,0.4186046511627908,-0.08159497,ConsumerCyclicals
2022-03-31,GWSA.JK,1,-0.1912568306010929,-0.023067411,ConsumerCyclicals
2022-06-30,GWSA.JK,1,0.08783783783783793,0.017613648,ConsumerCyclicals
2022-09-30,GWSA.JK,1,-0.012422360248447244,-0.056306563,ConsumerCyclicals
2022-12-31,GWSA.JK,1,-0.050314465408805006,0.023115732,ConsumerCyclicals
2023-03-31,GWSA.JK,1,-0.006622516556291417,-0.0022800094,ConsumerCyclicals
2023-06-30,GWSA.JK,1,0.09333333333333323,-0.02939787,ConsumerCyclicals
2023-09-30,GWSA.JK,1,-0.01829268292682929,-0.029837416,ConsumerCyclicals
2023-12-31,GWSA.JK,1,-0.04347826086956519,-0.04360561,ConsumerCyclicals
2024-03-31,GWSA.JK,1,-0.058441558441558385,-0.02904413,ConsumerCyclicals
2024-06-30,GWSA.JK,1,-0.04137931034482754,-0.0579656,ConsumerCyclicals
