Date,Ticker,Cluster,True,Predicted,Sector
2015-03-31,MNCN.JK,3,0.12795276721721335,0.005016923,ConsumerCyclicals
2015-06-30,MNCN.JK,3,-0.3026634764263515,0.0032672684,ConsumerCyclicals
2015-09-30,MNCN.JK,3,-0.15463912338924402,-0.010346443,ConsumerCyclicals
2015-12-31,MNCN.JK,3,0.13109751847133763,-0.11871208,ConsumerCyclicals
2016-03-31,MNCN.JK,3,0.1752020994091088,-0.0643487,ConsumerCyclicals
2016-06-30,MNCN.JK,3,0.02967013926689922,-0.066165976,ConsumerCyclicals
2016-09-30,MNCN.JK,3,-0.0818182283880874,-0.02249668,ConsumerCyclicals
2016-12-31,MNCN.JK,3,-0.13118801812866043,-0.053726677,ConsumerCyclicals
2017-03-31,MNCN.JK,3,0.05413099222530325,-0.06802928,ConsumerCyclicals
2017-06-30,MNCN.JK,3,-0.005405451735606123,-0.06484179,ConsumerCyclicals
2017-09-30,MNCN.JK,3,-0.26527237996316333,-0.03314327,ConsumerCyclicals
2017-12-31,MNCN.JK,3,-0.02651525248852517,-0.072453275,ConsumerCyclicals
2018-03-31,MNCN.JK,3,0.10116738375377259,-0.10873841,ConsumerCyclicals
2018-06-30,MNCN.JK,3,-0.3498233247500522,-0.062413238,ConsumerCyclicals
2018-09-30,MNCN.JK,3,-0.11033510734322152,-0.039761152,ConsumerCyclicals
2018-12-31,MNCN.JK,3,-0.14285715402345422,-0.10989805,ConsumerCyclicals
2019-03-31,MNCN.JK,3,0.08695651777428061,-0.09752972,ConsumerCyclicals
2019-06-30,MNCN.JK,3,0.3866666084986201,-0.08129176,ConsumerCyclicals
2019-09-30,MNCN.JK,3,0.2038416887922792,-0.027298387,ConsumerCyclicals
2019-12-31,MNCN.JK,3,0.3198381869020488,-0.005985895,ConsumerCyclicals
2020-03-31,MNCN.JK,3,-0.44478531929159293,-0.039595697,ConsumerCyclicals
2020-06-30,MNCN.JK,3,0.0,-0.08510552,ConsumerCyclicals
2020-09-30,MNCN.JK,3,-0.20441990162801338,-0.103485584,ConsumerCyclicals
2020-12-31,MNCN.JK,3,0.5833333908037257,-0.12715586,ConsumerCyclicals
2021-03-31,MNCN.JK,3,-0.16228070796309846,-0.09787752,ConsumerCyclicals
2021-06-30,MNCN.JK,3,-0.026178016936445964,-0.051500104,ConsumerCyclicals
2021-09-30,MNCN.JK,3,-0.0937199775140235,-0.067209244,ConsumerCyclicals
2021-12-31,MNCN.JK,3,0.07784428095052304,-0.1038048,ConsumerCyclicals
2022-03-31,MNCN.JK,3,0.10555559085573991,-0.10460733,ConsumerCyclicals
2022-06-30,MNCN.JK,3,-0.06030155505198463,-0.05718977,ConsumerCyclicals
2022-09-30,MNCN.JK,3,-0.11229947719798641,-0.020713137,ConsumerCyclicals
2022-12-31,MNCN.JK,3,-0.10843371619533226,-0.0028036525,ConsumerCyclicals
2023-03-31,MNCN.JK,3,-0.20270266340079324,-0.055192266,ConsumerCyclicals
2023-06-30,MNCN.JK,3,0.10169489052372942,-0.057016864,ConsumerCyclicals
2023-09-30,MNCN.JK,3,-0.24672789368816528,-0.0608963,ConsumerCyclicals
2023-12-31,MNCN.JK,3,-0.20576131687242794,-0.07911877,ConsumerCyclicals
2024-03-31,MNCN.JK,3,-0.12435233160621759,-0.0965256,ConsumerCyclicals
2024-06-30,MNCN.JK,3,-0.07692307692307687,-0.07720556,ConsumerCyclicals
2024-09-30,MNCN.JK,3,-0.006410256410256373,-0.066031344,ConsumerCyclicals
2024-12-31,MNCN.JK,3,-0.10967741935483864,-0.08508598,ConsumerCyclicals
2015-09-30,SIDO.JK,3,-0.13274325454179692,0.04117049,Health
2015-12-31,SIDO.JK,3,0.1224490245208463,0.02834798,Health
2016-03-31,SIDO.JK,3,-0.09090918006160975,0.026889615,Health
2016-06-30,SIDO.JK,3,0.05950968659596836,-0.011436308,Health
2016-09-30,SIDO.JK,3,0.05940603956866862,0.008030845,Health
2016-12-31,SIDO.JK,3,-0.028037339901176524,-0.01558828,Health
2017-03-31,SIDO.JK,3,0.08653841400069864,0.027153276,Health
2017-06-30,SIDO.JK,3,-0.0739988110009382,0.02034127,Health
2017-09-30,SIDO.JK,3,-0.05220897060927001,0.027732339,Health
2017-12-31,SIDO.JK,3,0.15466106268256932,-0.012332293,Health
2018-03-31,SIDO.JK,3,0.24770643624860572,-0.003911273,Health
2018-06-30,SIDO.JK,3,0.187330975299796,0.008347818,Health
2018-09-30,SIDO.JK,3,0.0769231362683476,0.046486188,Health
2018-12-31,SIDO.JK,3,0.01910826591409711,0.00944662,Health
2019-03-31,SIDO.JK,3,0.20238081131275526,-0.0045553125,Health
2019-06-30,SIDO.JK,3,0.060508718153960084,-0.004554783,Health
2019-09-30,SIDO.JK,3,0.2238805006299891,0.03171515,Health
2019-12-31,SIDO.JK,3,0.05546367459769998,0.039497644,Health
2020-03-31,SIDO.JK,3,-0.08235307601895092,0.017592879,Health
2020-06-30,SIDO.JK,3,0.06257041526921282,-0.02209535,Health
2020-09-30,SIDO.JK,3,0.22633752780960648,-0.0036335757,Health
2020-12-31,SIDO.JK,3,0.09768822730443086,-0.010216519,Health
2021-03-31,SIDO.JK,3,-0.024844852627995184,-0.002382349,Health
2021-06-30,SIDO.JK,3,-0.0733726602114293,0.0025597848,Health
2021-09-30,SIDO.JK,3,0.11395842542998433,-0.004425326,Health
2021-12-31,SIDO.JK,3,0.12337672585282666,-0.019444998,Health
2022-03-31,SIDO.JK,3,0.17919055532315453,-0.0146376155,Health
2022-06-30,SIDO.JK,3,0.004653456675875361,0.03206959,Health
2022-09-30,SIDO.JK,3,-0.28999991331739533,0.062316924,Health
2022-12-31,SIDO.JK,3,0.08300510338278946,0.025110213,Health
2023-03-31,SIDO.JK,3,0.15231795963168926,-0.030991318,Health
2023-06-30,SIDO.JK,3,-0.1370052497764396,0.042231724,Health
2023-09-30,SIDO.JK,3,-0.1917808405524457,0.025296142,Health
2023-12-31,SIDO.JK,3,-0.0876285299340923,-0.052289974,Health
2024-03-31,SIDO.JK,3,0.1809524465443155,-0.06171019,Health
2024-06-30,SIDO.JK,3,0.28299116264441676,-0.008990702,Health
2024-09-30,SIDO.JK,3,-0.14193551529161952,0.04384774,Health
2024-12-31,SIDO.JK,3,-0.08557590434387773,0.019943388,Health
2014-12-31,MDLN.JK,3,-0.01886783781132721,-0.012711707,Property
2015-03-31,MDLN.JK,3,-0.019230871655390044,0.080182254,Property
2015-06-30,MDLN.JK,3,0.053491607729780226,0.011723842,Property
2015-09-30,MDLN.JK,3,-0.17333333498948644,-0.000551692,Property
2015-12-31,MDLN.JK,3,0.0760368102731712,-0.09231256,Property
2016-03-31,MDLN.JK,3,-0.13918624452181955,-0.13356839,Property
2016-06-30,MDLN.JK,3,0.09452735914884386,-0.032351784,Property
2016-09-30,MDLN.JK,3,-0.1636363299529815,-0.15178925,Property
2016-12-31,MDLN.JK,3,-0.07065224758748007,-0.075014144,Property
2017-03-31,MDLN.JK,3,-0.1403508219974349,-0.06325688,Property
2017-06-30,MDLN.JK,3,-0.08163267116785408,-0.10346146,Property
2017-09-30,MDLN.JK,3,0.11131546583376868,-0.09571816,Property
2017-12-31,MDLN.JK,3,0.0068492674344941586,-0.101491205,Property
2018-03-31,MDLN.JK,3,0.18367349581857462,-0.031641558,Property
2018-06-30,MDLN.JK,3,-0.13355404664886236,-0.013633683,Property
2018-09-30,MDLN.JK,3,-0.24827586206896557,-0.024550183,Property
2018-12-31,MDLN.JK,3,0.03669724770642201,-0.12137415,Property
2019-03-31,MDLN.JK,3,0.11504424778761055,-0.14663014,Property
2019-06-30,MDLN.JK,3,0.10317460317460321,-0.0693515,Property
2019-09-30,MDLN.JK,3,-0.14388489208633093,-0.0030189296,Property
2019-12-31,MDLN.JK,3,-0.10084033613445374,-0.045131136,Property
2020-03-31,MDLN.JK,3,-0.6168224299065421,-0.10124814,Property
2020-06-30,MDLN.JK,3,-0.2439024390243902,-0.14792852,Property
2020-09-30,MDLN.JK,3,-0.17741935483870966,-0.18080279,Property
2020-12-31,MDLN.JK,3,0.0,-0.18502212,Property
2021-03-31,MDLN.JK,3,0.0,-0.10812547,Property
2021-06-30,MDLN.JK,3,0.0,-0.077537715,Property
2021-09-30,MDLN.JK,3,0.0,-0.061203856,Property
2021-12-31,MDLN.JK,3,0.4509803921568627,-0.07749704,Property
2022-03-31,MDLN.JK,3,0.21621621621621626,-0.08448442,Property
2022-06-30,MDLN.JK,3,0.1333333333333333,-0.042167652,Property
2022-09-30,MDLN.JK,3,0.049019607843137324,0.009165972,Property
2022-12-31,MDLN.JK,3,-0.23364485981308414,0.0077385185,Property
2023-03-31,MDLN.JK,3,-0.1707317073170732,-0.03767049,Property
2023-06-30,MDLN.JK,3,0.17647058823529418,-0.07828645,Property
2023-09-30,MDLN.JK,3,0.012499999999999956,-0.06676702,Property
2023-12-31,MDLN.JK,3,-0.23456790123456794,-0.059142552,Property
2024-03-31,MDLN.JK,3,-0.19354838709677424,-0.07814712,Property
2024-06-30,MDLN.JK,3,0.0,-0.085909836,Property
2024-09-30,MDLN.JK,3,0.02000000000000005,-0.07420393,Property
2024-12-31,MDLN.JK,3,0.019607843137254857,-0.07943379,Property
2014-12-31,LPKR.JK,0,0.09823860197377687,-0.008246642,Property
2015-03-31,LPKR.JK,0,0.3235293249856241,0.061403412,Property
2015-06-30,LPKR.JK,0,-0.11259074548041337,0.08833738,Property
2015-09-30,LPKR.JK,0,-0.042372932337388175,0.076662175,Property
2015-12-31,LPKR.JK,0,-0.08407081234386472,0.016388284,Property
2016-03-31,LPKR.JK,0,0.009661893277057554,-0.005907894,Property
2016-06-30,LPKR.JK,0,0.09941159406918108,-0.012781901,Property
2016-09-30,LPKR.JK,0,-0.13537122084561637,-0.07071614,Property
2016-12-31,LPKR.JK,0,-0.27272729414419905,-0.03649944,Property
2017-03-31,LPKR.JK,0,0.0069445411738460056,-0.022870515,Property
2017-06-30,LPKR.JK,0,-0.08721269510653852,-0.12762065,Property
2017-09-30,LPKR.JK,0,0.09848488764414529,-0.015819624,Property
2017-12-31,LPKR.JK,0,-0.32689654007077845,-0.02959767,Property
2018-03-31,LPKR.JK,0,-0.01639349471607366,-0.030249158,Property
2018-06-30,LPKR.JK,0,-0.2859286157345188,-0.099490546,Property
2018-09-30,LPKR.JK,0,0.011764763100889008,-0.043501724,Property
2018-12-31,LPKR.JK,0,-0.26162787902894125,-0.0719103,Property
2019-03-31,LPKR.JK,0,0.13385822479935783,-0.04349242,Property
2019-06-30,LPKR.JK,0,0.15512100075790716,-0.0526677,Property
2019-09-30,LPKR.JK,0,-0.10606060606060605,0.016324498,Property
2019-12-31,LPKR.JK,0,0.025423728813559244,0.024448859,Property
2020-03-31,LPKR.JK,0,-0.4504132231404959,-0.024460157,Property
2020-06-30,LPKR.JK,0,0.28571428571428575,-0.05601654,Property
2020-09-30,LPKR.JK,0,-0.30409356725146197,-0.044180304,Property
2020-12-31,LPKR.JK,0,0.7983193277310923,-0.06978163,Property
2021-03-31,LPKR.JK,0,-0.09813084112149528,-0.042658355,Property
2021-06-30,LPKR.JK,0,-0.20207253886010368,0.012105716,Property
2021-09-30,LPKR.JK,0,-0.0064935064935064644,-0.022484295,Property
2021-12-31,LPKR.JK,0,-0.07843137254901966,-0.057824563,Property
2022-03-31,LPKR.JK,0,-0.07092198581560284,-0.06126841,Property
2022-06-30,LPKR.JK,0,-0.14503816793893132,-0.019243602,Property
2022-09-30,LPKR.JK,0,-0.10714285714285708,0.012276646,Property
2022-12-31,LPKR.JK,0,-0.20999999999999996,0.023408622,Property
2023-03-31,LPKR.JK,0,0.16455696202531644,-0.0052403663,Property
2023-06-30,LPKR.JK,0,0.01086956521739134,-0.005167648,Property
2023-09-30,LPKR.JK,0,0.010752688172042982,-0.0013053507,Property
2023-12-31,LPKR.JK,0,0.03191489361702129,-0.016494296,Property
2024-03-31,LPKR.JK,0,-0.2989690721649485,-0.02847835,Property
2024-06-30,LPKR.JK,0,-0.16176470588235292,-0.020695588,Property
2024-09-30,LPKR.JK,0,0.7719298245614032,-0.017807322,Property
2024-12-31,LPKR.JK,0,0.009900990099009908,-0.03218721,Property
2015-09-30,SILO.JK,0,-0.14062489144816678,0.049359955,Health
2015-12-31,SILO.JK,0,-0.20808091638521065,0.06527301,Health
2016-03-31,SILO.JK,0,-0.2551020024392472,0.0014465902,Health
2016-06-30,SILO.JK,0,0.5890411788868721,-0.10925276,Health
2016-09-30,SILO.JK,0,-0.11206892795242752,8.5934305e-05,Health
2016-12-31,SILO.JK,0,0.07532086590726575,0.027924063,Health
2017-03-31,SILO.JK,0,0.28440371508314827,0.038301844,Health
2017-06-30,SILO.JK,0,-0.19285712382211231,0.058440298,Health
2017-09-30,SILO.JK,0,-0.1150441114362321,0.076371595,Health
2017-12-31,SILO.JK,0,-0.03660186153598064,-0.0484257,Health
2018-03-31,SILO.JK,0,-0.16449094110448548,-0.028202392,Health
2018-06-30,SILO.JK,0,-0.3468750688012356,-0.014411108,Health
2018-09-30,SILO.JK,0,-0.44114826353155556,-0.019003019,Health
2018-12-31,SILO.JK,0,0.22945209194115795,-0.06853833,Health
2019-03-31,SILO.JK,0,0.058495848699752655,-0.05839794,Health
2019-06-30,SILO.JK,0,0.23684212131243185,-0.0008844096,Health
2019-09-30,SILO.JK,0,0.5106382162737994,0.034551717,Health
2019-12-31,SILO.JK,0,-0.021126744728124276,0.07012954,Health
2020-03-31,SILO.JK,0,-0.1366906416178901,0.038162414,Health
2020-06-30,SILO.JK,0,-0.13333343061174932,-0.028218577,Health
2020-09-30,SILO.JK,0,-0.0807691774404725,-0.020454977,Health
2020-12-31,SILO.JK,0,0.15062772235325952,-0.053299837,Health
2021-03-31,SILO.JK,0,-0.1163637916307647,-0.043684725,Health
2021-06-30,SILO.JK,0,0.7471921185398064,0.0014049773,Health
2021-09-30,SILO.JK,0,0.1736526452188887,0.034317624,Health
2021-12-31,SILO.JK,0,-0.12500002583828176,0.04385886,Health
2022-03-31,SILO.JK,0,-0.06413983028825486,-0.026623366,Health
2022-06-30,SILO.JK,0,0.014524609640072171,-0.007672638,Health
2022-09-30,SILO.JK,0,0.02999999564578306,0.03845937,Health
2022-12-31,SILO.JK,0,0.22330104006000476,0.08490272,Health
2023-03-31,SILO.JK,0,0.20238093710052404,0.043765258,Health
2023-06-30,SILO.JK,0,0.2514137553016338,0.06586448,Health
2023-09-30,SILO.JK,0,0.08800002939723404,0.08255036,Health
2023-12-31,SILO.JK,0,0.06862739894701099,0.095474824,Health
2024-03-31,SILO.JK,0,0.10091750471767001,0.04012393,Health
2024-06-30,SILO.JK,0,0.13389326011639757,0.056766678,Health
2024-09-30,SILO.JK,0,0.17407407407407396,0.04122499,Health
2024-12-31,SILO.JK,0,0.022082018927444887,0.06346852,Health
2015-09-30,SAME.JK,0,-0.08230415987471887,0.024279024,Health
2015-12-31,SAME.JK,0,0.06639845645230522,-0.0062189954,Health
2016-03-31,SAME.JK,0,0.01509435911263643,-0.007839214,Health
2016-06-30,SAME.JK,0,0.07325876477639254,0.012359616,Health
2016-09-30,SAME.JK,0,-0.020833374201838065,0.042967387,Health
2016-12-31,SAME.JK,0,-0.007092129314159596,0.02254102,Health
2017-03-31,SAME.JK,0,-0.10357141866290155,0.0117524965,Health
2017-06-30,SAME.JK,0,0.11672160175041975,0.0029143149,Health
2017-09-30,SAME.JK,0,-0.2178571191618742,0.0055339276,Health
2017-12-31,SAME.JK,0,0.30136987919361613,0.0052454537,Health
2018-03-31,SAME.JK,0,-0.03508772074578661,-0.019167632,Health
2018-06-30,SAME.JK,0,0.021200970164466863,0.06616463,Health
2018-09-30,SAME.JK,0,-0.026785716528614258,0.0152717065,Health
2018-12-31,SAME.JK,0,0.027522938147877925,0.014740159,Health
2019-03-31,SAME.JK,0,0.008928572176204682,-0.0030516495,Health
2019-06-30,SAME.JK,0,-0.1150442573355832,0.011201547,Health
2019-09-30,SAME.JK,0,-0.04000000375132506,0.013335633,Health
2019-12-31,SAME.JK,0,-0.4791666646314426,-0.0145483585,Health
2020-03-31,SAME.JK,0,-0.45999999624867494,-0.061676506,Health
2020-06-30,SAME.JK,0,-0.4148147900504092,-0.13052292,Health
2020-09-30,SAME.JK,0,0.5316456081267822,-0.05702822,Health
2020-12-31,SAME.JK,0,1.413222954735984,-0.030184595,Health
2021-03-31,SAME.JK,0,1.044434413075809,0.03711185,Health
2021-06-30,SAME.JK,0,0.4545455116717389,0.14867653,Health
2021-09-30,SAME.JK,0,-0.15769719115176295,0.21735889,Health
2021-12-31,SAME.JK,0,-0.2226890756302521,0.14871623,Health
2022-03-31,SAME.JK,0,0.2108108108108109,-0.0050247195,Health
2022-06-30,SAME.JK,0,-0.08035714285714289,-0.105074435,Health
2022-09-30,SAME.JK,0,-0.3058252427184466,-0.0011011948,Health
2022-12-31,SAME.JK,0,0.04895104895104898,0.0326614,Health
2023-03-31,SAME.JK,0,-0.00666666666666672,-0.040573258,Health
2023-06-30,SAME.JK,0,0.12080536912751687,-0.036354575,Health
2023-09-30,SAME.JK,0,0.047904191616766366,0.025317982,Health
2023-12-31,SAME.JK,0,-0.10285714285714287,0.05556644,Health
2024-03-31,SAME.JK,0,-0.14649681528662417,0.02340238,Health
2024-06-30,SAME.JK,0,-0.07462686567164178,-0.019872095,Health
2024-09-30,SAME.JK,0,0.20967741935483872,-0.035024554,Health
2024-12-31,SAME.JK,0,-0.12000000000000001,-0.031198708,Health
2014-12-31,GIAA.JK,0,0.3373493811638306,-0.080371484,Transport
2015-03-31,GIAA.JK,0,-0.11351349438811792,0.07959865,Transport
2015-06-30,GIAA.JK,0,-0.0955284424973409,0.1106921,Transport
2015-09-30,GIAA.JK,0,-0.30561797685578995,0.011051811,Transport
2015-12-31,GIAA.JK,0,0.0,-0.038236786,Transport
2016-03-31,GIAA.JK,0,0.42394817753760405,-0.058711786,Transport
2016-06-30,GIAA.JK,0,0.07727272933572604,-0.08616025,Transport
2016-09-30,GIAA.JK,0,-0.09704642416804479,-0.009580728,Transport
2016-12-31,GIAA.JK,0,-0.21028037237824046,-0.09280821,Transport
2017-03-31,GIAA.JK,0,0.011834389446555089,-0.04588274,Transport
2017-06-30,GIAA.JK,0,0.01754386477116789,-0.055374283,Transport
2017-09-30,GIAA.JK,0,-0.040229928480658525,-0.018152392,Transport
2017-12-31,GIAA.JK,0,-0.10179640778233448,-0.08576526,Transport
2018-03-31,GIAA.JK,0,-0.020000006656610097,-0.08501298,Transport
2018-06-30,GIAA.JK,0,-0.17687077063280238,-0.07596569,Transport
2018-09-30,GIAA.JK,0,-0.1487603163705299,-0.03113631,Transport
2018-12-31,GIAA.JK,0,0.4466019095907935,-0.10216701,Transport
2019-03-31,GIAA.JK,0,0.5973155097008929,-0.08682421,Transport
2019-06-30,GIAA.JK,0,-0.23109246576635553,-0.046614427,Transport
2019-09-30,GIAA.JK,0,0.3934426751279578,0.026700739,Transport
2019-12-31,GIAA.JK,0,-0.023529419442456713,-0.043957185,Transport
2020-03-31,GIAA.JK,0,-0.6365461858125853,-0.060688224,Transport
2020-06-30,GIAA.JK,0,0.35911602057554487,-0.15134007,Transport
2020-09-30,GIAA.JK,0,-0.13008132226252475,-0.14307891,Transport
2020-12-31,GIAA.JK,0,0.878504732492143,-0.13517754,Transport
2021-03-31,GIAA.JK,0,-0.17412938330316885,-0.1176864,Transport
2021-06-30,GIAA.JK,0,-0.331325255911075,-0.058117945,Transport
2021-09-30,GIAA.JK,0,0.0,-0.09910819,Transport
2021-12-31,GIAA.JK,0,0.0,-0.14809413,Transport
2022-03-31,GIAA.JK,0,0.0,-0.14791447,Transport
2022-06-30,GIAA.JK,0,0.0,-0.07641671,Transport
2022-09-30,GIAA.JK,0,0.0,0.0052799806,Transport
2022-12-31,GIAA.JK,0,-7.496182175885208e-08,0.03464885,Transport
2023-03-31,GIAA.JK,0,-0.6364603234917698,-0.031749114,Transport
2023-06-30,GIAA.JK,0,-0.1486486486486487,-0.04148692,Transport
2023-09-30,GIAA.JK,0,0.46031746031746024,-0.084122315,Transport
2023-12-31,GIAA.JK,0,-0.25,-0.101041645,Transport
2024-03-31,GIAA.JK,0,-0.20289855072463772,-0.0931734,Transport
2024-06-30,GIAA.JK,0,-0.09090909090909098,-0.069030695,Transport
2024-09-30,GIAA.JK,0,0.3999999999999998,-0.070054114,Transport
2024-12-31,GIAA.JK,0,-0.21428571428571436,-0.11175559,Transport
2014-12-31,BBNI.JK,0,0.10407248450166898,-0.009857272,Finance
2015-03-31,BBNI.JK,0,0.20904124939602609,0.067194216,Finance
2015-06-30,BBNI.JK,0,-0.26643598435818194,0.071922876,Finance
2015-09-30,BBNI.JK,0,-0.21981139797540208,0.03329045,Finance
2015-12-31,BBNI.JK,0,0.2067712950689438,-0.057848673,Finance
2016-03-31,BBNI.JK,0,0.0663949290069607,-0.05981832,Finance
2016-06-30,BBNI.JK,0,0.0,-0.025832536,Finance
2016-09-30,BBNI.JK,0,0.06730769724956903,-0.02126816,Finance
2016-12-31,BBNI.JK,0,-0.0045044790174006725,-0.0493947,Finance
2017-03-31,BBNI.JK,0,0.20924045409933045,0.020212755,Finance
2017-06-30,BBNI.JK,0,0.01930525020561123,-0.0068720155,Finance
2017-09-30,BBNI.JK,0,0.1212119933700258,0.039922785,Finance
2017-12-31,BBNI.JK,0,0.337837815370402,-0.01436821,Finance
2018-03-31,BBNI.JK,0,-0.09870129955074794,0.019490018,Finance
2018-06-30,BBNI.JK,0,-0.18731983495172544,0.034118786,Finance
2018-09-30,BBNI.JK,0,0.04964535460521094,-0.012021504,Finance
2018-12-31,BBNI.JK,0,0.18918923057657078,-0.09877978,Finance
2019-03-31,BBNI.JK,0,0.06818184094440215,-0.03891325,Finance
2019-06-30,BBNI.JK,0,0.002180178385781349,0.0054533067,Finance
2019-09-30,BBNI.JK,0,-0.20108701608537882,-0.0016395599,Finance
2019-12-31,BBNI.JK,0,0.06802734688353372,-0.036705866,Finance
2020-03-31,BBNI.JK,0,-0.4986573190035707,-0.07934741,Finance
2020-06-30,BBNI.JK,0,0.19895288367069972,-0.10355001,Finance
2020-09-30,BBNI.JK,0,-0.03056763125142037,-0.14004797,Finance
2020-12-31,BBNI.JK,0,0.39076556044831173,-0.11900364,Finance
2021-03-31,BBNI.JK,0,-0.07287450566499866,-0.015174284,Finance
2021-06-30,BBNI.JK,0,-0.18505404590375962,0.008533563,Finance
2021-09-30,BBNI.JK,0,0.1609072669407139,-0.053172886,Finance
2021-12-31,BBNI.JK,0,0.2558138894306041,-0.09216977,Finance
2022-03-31,BBNI.JK,0,0.24477410541674116,-0.041788716,Finance
2022-06-30,BBNI.JK,0,-0.048484907861442016,0.054260828,Finance
2022-09-30,BBNI.JK,0,0.14331208728465245,0.07247374,Finance
2022-12-31,BBNI.JK,0,0.027855100325087305,0.057847943,Finance
2023-03-31,BBNI.JK,0,0.05726311803096685,0.0073681627,Finance
2023-06-30,BBNI.JK,0,-0.021390434907602545,0.012745876,Finance
2023-09-30,BBNI.JK,0,0.12841535231414156,-0.025677418,Finance
2023-12-31,BBNI.JK,0,0.04116225034915115,-0.021326793,Finance
2024-03-31,BBNI.JK,0,0.15013069059997378,-0.014749007,Finance
2024-06-30,BBNI.JK,0,-0.21016949305377397,0.05031533,Finance
2024-09-30,BBNI.JK,0,0.1480686920673266,-0.0077515133,Finance
2024-12-31,BBNI.JK,0,-0.18691587948612365,-0.13605061,Finance
2014-12-31,BBKP.JK,0,0.04895109885132089,0.060018275,Finance
2015-03-31,BBKP.JK,0,-0.053333327997852946,0.11060655,Finance
2015-06-30,BBKP.JK,0,-0.03848147064248252,0.055313572,Finance
2015-09-30,BBKP.JK,0,-0.0454544888364794,0.008113544,Finance
2015-12-31,BBKP.JK,0,0.11111106846694316,-0.014819141,Finance
2016-03-31,BBKP.JK,0,-0.14999994818733378,0.011140753,Finance
2016-06-30,BBKP.JK,0,0.010511427963493228,-0.032913446,Finance
2016-09-30,BBKP.JK,0,0.07017548233876282,-0.063503146,Finance
2016-12-31,BBKP.JK,0,0.04918026257000238,0.038524948,Finance
2017-03-31,BBKP.JK,0,-0.023437470339717343,0.078166746,Finance
2017-06-30,BBKP.JK,0,0.06886588812303356,-0.011930572,Finance
2017-09-30,BBKP.JK,0,-0.11111114923644075,0.01727393,Finance
2017-12-31,BBKP.JK,0,0.053571405134561954,0.016868688,Finance
2018-03-31,BBKP.JK,0,-0.016949096652234995,-0.02730468,Finance
2018-06-30,BBKP.JK,0,-0.403448286657748,0.0038711217,Finance
2018-09-30,BBKP.JK,0,0.034682077674603906,-0.04678192,Finance
2018-12-31,BBKP.JK,0,-0.24022347212051062,-0.15453166,Finance
2019-03-31,BBKP.JK,0,0.23529409894717748,-0.04286317,Finance
2019-06-30,BBKP.JK,0,-0.0714285668331073,-0.027347278,Finance
2019-09-30,BBKP.JK,0,-0.14102563125461487,0.033980373,Finance
2019-12-31,BBKP.JK,0,-0.16417909123481345,-0.0449287,Finance
2020-03-31,BBKP.JK,0,-0.5580357328111784,-0.03236149,Finance
